Pin,hodnota
28.115847;-81.973983,338.09
27.942497;-81.973373,338.13
28.320662;-82.503204,346.38
28.330692;-82.546684,346.38
26.587042;-80.064926,334.62
27.879608;-82.787315,337.78
27.887495;-82.762168,337.73
27.889528;-82.728867,337.73
27.880636;-82.832123,337.74
27.916410;-82.750230,337.71
27.920900;-82.814700,337.70
27.922194;-82.787641,337.70
27.893860;-82.735190,337.71
26.195799;-80.096191,333.08
26.180162;-80.251999,333.51
26.165136;-80.240738,333.13
26.193565;-80.248833,333.19
28.851296;-82.486920,344.61
28.832373;-81.888191,347.48
28.743720;-81.875500,347.48
28.826870;-81.799770,347.88
26.617530;-81.668360,339.71
26.620890;-81.746540,339.71
28.698095;-81.358459,327.50
28.141812;-82.430479,335.59
28.185715;-82.439438,335.49
30.224836;-85.649381,324.44
27.797200;-82.796550,337.08
28.613968;-81.365561,327.51
25.955158;-81.722084,341.45
26.245780;-80.201330,330.63
26.226210;-80.204580,330.68
26.234600;-80.195210,330.63
26.274046;-80.199463,330.73
26.252977;-80.223946,330.63
26.272080;-80.229810,330.65
26.226202;-80.183002,330.69
28.433820;-82.461850,346.04
28.084864;-80.606140,329.01
28.102385;-80.672760,329.04
28.146845;-80.672447,329.34
28.056829;-80.621643,329.01
28.120808;-80.703705,329.34
28.078955;-80.632164,329.01
28.229279;-80.679420,329.40
28.230213;-80.715470,329.40
28.401023;-80.705868,329.53
25.746473;-80.369064,331.65
25.877372;-80.242753,331.67
25.686100;-80.386307,331.86
25.892230;-80.162800,331.81
25.656600;-80.404730,331.86
25.685240;-80.417070,331.86
25.760870;-80.431500,331.84
25.944754;-80.171112,331.79
25.623789;-80.414268,331.77
25.924248;-80.154167,331.60
25.601940;-80.351852,331.57
25.943980;-80.307110,330.15
25.947150;-80.205290,331.69
25.955160;-80.246201,330.56
25.792760;-80.369010,331.72
25.967872;-80.205769,331.69
25.799404;-80.337311,331.72
25.739156;-80.239621,331.33
25.794920;-80.127810,331.34
25.745676;-80.262615,331.34
25.941720;-80.227430,331.25
25.823140;-80.186990,331.37
25.869170;-80.209400,331.50
25.763031;-80.305635,331.44
25.695547;-80.300002,331.43
25.733209;-80.327089,331.55
25.769522;-80.330086,331.44
25.747934;-80.332870,331.55
25.942390;-80.341060,330.15
25.791380;-80.210780,331.36
25.789179;-80.141289,331.39
25.813879;-80.127045,331.40
30.115194;-81.811453,320.68
25.978886;-80.338898,330.27
25.984349;-80.210317,330.23
26.185118;-81.687325,341.16
26.211584;-81.786240,341.09
26.138338;-81.766769,341.12
26.168896;-81.791153,341.02
26.123941;-81.763675,341.12
26.272883;-81.752252,341.10
26.180980;-81.705491,341.16
26.062690;-81.699512,341.14
26.156420;-81.797134,341.02
26.273716;-81.709885,341.19
26.267071;-81.802345,341.08
26.154850;-81.688262,341.04
28.193650;-82.635960,346.55
28.236963;-82.670685,346.55
28.237257;-82.670644,346.55
28.239680;-82.727590,346.52
28.238840;-82.693340,346.53
28.217180;-82.687950,346.53
28.278883;-82.675171,346.54
28.206065;-82.667239,346.55
29.028751;-80.900650,321.69
29.013386;-80.964914,321.68
27.140596;-82.459845,342.75
25.848492;-80.153831,331.41
26.677680;-81.899500,339.03
26.724667;-81.906568,339.03
26.208675;-80.220772,330.68
25.844299;-80.122566,331.60
25.928120;-80.201810,331.69
27.040419;-82.225767,342.87
28.805689;-81.656845,333.11
26.188780;-80.136570,333.34
29.025480;-82.152830,344.73
29.170576;-82.139768,344.71
29.186840;-82.104220,344.70
29.186134;-82.181587,344.75
29.147148;-82.187859,344.74
29.141550;-82.059410,344.80
28.551447;-81.545921,347.61
28.573500;-81.517143,347.61
28.530479;-81.541282,347.61
28.194070;-82.592160,335.56
28.044060;-82.679720,346.77
28.033835;-82.649761,346.77
28.911260;-81.280310,327.63
30.154520;-81.748270,320.73
28.417686;-81.304859,328.27
28.478094;-81.246468,328.29
28.418306;-81.243446,328.32
28.529072;-81.310303,328.07
28.392120;-81.467380,328.21
28.596930;-81.211370,328.17
28.389180;-81.404550,328.37
28.387329;-81.506546,328.36
28.370961;-81.404585,328.37
28.367610;-81.502620,328.21
28.366500;-81.425020,328.37
28.565130;-81.207510,328.28
28.519157;-81.376534,328.06
28.574860;-81.389500,328.04
28.512413;-81.459335,328.11
28.450460;-81.425390,328.19
28.546873;-81.285942,328.07
28.553549;-81.334363,328.03
28.496820;-81.310120,328.22
28.462910;-81.451160,328.19
28.578911;-81.372902,328.10
28.611346;-81.452557,328.10
28.475200;-81.474850,328.19
28.469387;-81.368057,328.09
28.537286;-81.285821,328.22
28.453978;-81.470970,328.19
28.568430;-81.283460,328.07
28.358102;-81.487275,328.21
28.440499;-81.403570,328.09
28.420740;-81.404700,328.37
28.417720;-81.304722,328.27
29.256385;-81.117865,321.74
29.270809;-81.081291,321.74
28.625923;-81.208084,327.65
28.622891;-81.207729,327.65
28.618423;-81.263382,327.65
29.649185;-81.643372,321.77
28.029501;-80.621712,329.05
27.998634;-80.647652,329.07
28.035135;-80.645846,329.05
28.035150;-80.646090,329.05
26.845050;-80.061040,334.08
26.844557;-80.072571,334.10
26.808315;-80.080807,334.03
27.171362;-80.292404,349.90
29.553230;-81.228580,321.37
29.556425;-81.212547,321.37
29.475682;-81.213407,321.64
28.093003;-82.772377,346.83
28.074580;-82.739111,346.84
28.077460;-82.739210,346.84
28.106335;-82.739532,346.84
27.521295;-82.557875,342.21
30.199646;-85.632698,324.07
27.757713;-82.736481,337.07
28.219380;-80.603810,329.25
26.007517;-80.307693,330.26
26.007540;-80.381830,330.29
26.007481;-80.409247,330.29
26.026590;-80.248720,330.24
26.009523;-80.242119,330.24
25.994040;-80.265840,330.25
26.008524;-80.276772,330.24
30.479965;-87.217979,325.04
30.399531;-87.277397,325.07
27.838408;-82.682915,337.81
27.989900;-82.121640,335.63
26.125440;-80.202190,333.17
26.129208;-80.263222,333.24
26.135870;-80.234910,333.13
26.148660;-80.254290,333.22
28.146367;-81.451829,347.59
26.232023;-80.102900,330.62
26.212868;-80.156319,330.69
26.274370;-80.153950,330.73
26.259245;-80.151751,330.69
26.259264;-80.152039,330.64
26.231100;-80.160760,330.69
26.272180;-80.097980,330.64
26.227947;-80.221535,330.68
27.017805;-82.121498,339.54
26.985470;-82.101100,339.52
26.969145;-82.081798,339.52
27.018170;-82.166290,339.53
29.126989;-81.004697,321.27
29.211180;-81.023071,321.19
28.323576;-82.699524,346.68
28.280277;-82.697925,346.68
28.273908;-82.722280,346.68
27.317080;-80.384300,349.86
27.274300;-80.290331,349.52
27.273260;-80.344406,349.84
27.305527;-80.308266,349.52
27.318263;-80.371571,349.83
27.310194;-80.408287,349.86
27.264404;-80.408035,349.53
27.264470;-80.414540,349.53
27.243248;-80.362350,349.53
27.344554;-80.325977,349.52
26.915100;-82.046490,339.50
27.016470;-82.051180,339.80
27.871710;-82.329219,335.69
27.853551;-82.315439,335.69
27.853580;-82.306000,335.69
27.878500;-82.326730,335.78
26.781660;-80.084900,334.04
26.759930;-80.108757,334.07
28.316717;-80.722191,329.55
26.709510;-80.229110,334.11
27.982471;-82.708748,337.59
29.901090;-81.320220,320.84
30.056090;-81.541740,320.92
29.908836;-81.319943,320.84
29.916216;-81.405948,320.84
29.850597;-81.322930,320.86
30.011740;-81.391022,320.95
30.011657;-81.391189,320.95
28.250830;-81.312530,347.69
28.255016;-81.318752,347.69
27.783002;-82.638517,337.01
27.799530;-82.728460,337.10
27.801300;-82.679434,337.13
27.733267;-82.679196,337.11
27.827790;-82.646860,337.03
27.779285;-82.679642,337.13
27.841562;-82.638557,337.02
28.757336;-81.287178,327.73
28.811846;-81.329430,327.71
26.439810;-82.080280,339.57
27.359350;-82.548935,342.34
27.389040;-82.512120,342.43
27.338968;-82.530815,342.36
27.269300;-82.449100,342.33
27.299111;-82.453890,342.33
27.338324;-82.454079,342.32
27.387012;-82.551726,342.43
27.389893;-82.559517,342.31
28.186794;-80.593323,329.37
27.809001;-80.466253,329.58
27.810846;-80.466896,329.58
27.467689;-81.437785,338.70
28.005750;-82.288250,335.84
27.839400;-82.783760,337.72
27.839025;-82.756355,337.77
28.435097;-82.548518,346.09
28.461450;-82.540720,346.08
28.525354;-82.586411,346.13
28.476933;-82.488792,346.09
28.486172;-82.574104,346.06
28.490963;-82.542142,346.09
28.494600;-82.596400,346.06
28.497124;-82.594107,346.06
27.175704;-80.254001,349.94
27.197350;-80.224140,349.96
27.166078;-80.227056,349.97
27.135433;-80.208061,349.97
27.109250;-80.257690,349.97
27.191790;-80.254620,349.94
26.120981;-80.361610,333.26
26.153003;-80.283198,333.22
26.193945;-80.286072,333.51
26.168100;-80.297840,333.51
26.167490;-80.262340,333.51
30.472306;-84.362108,323.03
30.505927;-84.250736,323.09
30.560454;-84.218003,323.12
26.185551;-80.203369,333.19
26.208230;-80.251590,333.21
26.228289;-80.252647,333.21
28.040071;-82.459320,336.12
28.144100;-82.285100,336.47
28.087891;-82.455429,336.13
28.051344;-82.504293,336.18
28.051579;-82.503956,336.18
28.014090;-82.613472,336.35
28.068603;-82.633446,336.26
28.068501;-82.426304,336.12
28.069479;-82.362381,336.37
28.082628;-82.413406,336.13
28.054390;-82.442280,336.12
28.129520;-82.366930,336.47
28.080235;-82.437889,336.13
27.958886;-82.505684,336.07
27.922905;-82.401965,336.19
28.032600;-82.424500,336.12
28.069310;-82.463080,336.12
27.996100;-82.420690,336.10
28.084670;-82.501180,336.18
27.996240;-82.516630,336.14
27.893415;-82.518570,336.11
27.952201;-82.368034,336.19
28.084790;-82.538150,336.24
27.884551;-82.506373,336.11
28.040532;-82.542749,336.25
28.025907;-82.545744,336.34
28.005981;-82.505087,336.14
28.012911;-82.505173,336.14
27.981686;-82.362953,336.19
27.996840;-82.583000,336.15
27.844610;-82.503304,336.21
28.144990;-82.774250,346.89
28.123133;-82.739731,346.89
28.032736;-82.396919,336.17
28.940406;-81.949797,321.59
28.928091;-82.013542,321.62
26.680340;-81.805440,339.05
28.573010;-80.847060,327.80
27.915480;-82.224548,335.94
27.894478;-82.244520,335.96
27.067154;-82.419800,342.93
27.107078;-82.438662,342.85
27.609360;-80.384060,329.62
27.639990;-80.383545,329.60
27.616196;-80.388069,329.60
27.638954;-80.495697,329.66
27.758209;-80.532379,329.67
29.814890;-82.167770,326.94
29.815176;-82.167777,326.94
27.550075;-81.812540,338.73
26.671509;-80.247084,334.14
26.640312;-80.204043,334.14
28.191145;-82.377534,335.44
28.237464;-82.359228,335.44
28.236536;-82.347927,335.43
28.207996;-82.353424,335.44
26.709220;-80.203330,334.11
26.652770;-80.112530,334.15
26.676811;-80.202255,334.14
26.706089;-80.084647,334.09
26.672556;-80.087539,334.06
26.680332;-80.054749,334.05
26.736830;-80.118220,334.17
26.706740;-80.109150,334.09
26.704428;-80.061684,334.07
26.600440;-80.130650,334.15
26.707964;-80.153509,334.11
26.782796;-80.107395,334.10
26.690400;-80.111570,334.15
26.807640;-80.106310,334.10
26.159698;-80.132050,333.05
26.166450;-80.146770,333.11
28.551153;-81.587494,347.87
28.522216;-81.587635,347.87
28.006400;-81.730830,338.80
28.601156;-81.322266,327.92
28.593140;-81.383858,327.89
28.597590;-81.296940,327.92
28.689890;-81.233594,327.08
28.252512;-82.187925,335.42
34.065030;-84.254070,300.05
33.926091;-83.338859,306.05
33.961480;-83.390000,306.06
33.738910;-84.430390,303.10
33.802415;-84.414898,303.18
33.805739;-84.367183,303.24
33.757904;-84.393692,303.03
33.901570;-84.450210,303.39
33.888090;-84.473540,303.39
33.817990;-84.312642,303.29
33.763182;-84.386643,303.03
33.859180;-84.380700,303.42
33.860590;-84.339840,303.19
33.731422;-84.569504,303.36
33.640627;-84.435891,303.20
33.772370;-84.387330,303.08
33.981133;-84.350395,303.50
33.757259;-84.388695,303.03
33.512394;-82.046165,309.07
33.482729;-82.093412,309.09
31.138673;-81.580581,315.23
31.162216;-81.475711,315.20
31.192140;-81.486507,315.20
34.559105;-84.936426,307.01
34.388464;-83.226910,305.21
33.556420;-85.073038,301.17
34.186079;-84.790714,301.20
33.899300;-84.300940,303.41
32.474790;-84.987550,319.01
32.506940;-84.955270,319.04
32.480982;-84.942537,319.06
34.227502;-83.498556,305.29
33.637943;-84.014153,300.13
33.629478;-83.978371,300.13
33.599100;-83.832900,300.14
34.174725;-84.127378,300.41
34.527650;-83.978842,305.33
33.710190;-84.271750,300.34
33.785332;-84.235214,300.32
33.724820;-84.762130,301.35
34.008118;-84.170029,300.96
33.941930;-84.127710,300.96
34.011921;-84.184166,300.97
33.945920;-84.334720,303.38
34.660510;-84.498629,305.40
33.540630;-82.133130,308.09
33.544210;-84.576990,302.13
33.449398;-84.454933,302.14
34.952872;-85.246343,307.42
34.293678;-83.828720,305.01
33.282726;-84.291588,302.23
31.836065;-81.595991,313.13
33.890781;-84.753426,301.41
33.211108;-84.056867,302.33
33.573936;-84.371498,302.36
33.994537;-84.591072,301.52
34.032920;-84.671627,301.52
34.047971;-84.610375,301.44
34.056330;-84.557040,301.44
34.061545;-84.593076,301.44
34.036083;-84.572762,301.44
30.789697;-81.655443,315.48
30.789719;-81.655511,315.48
30.765587;-81.659821,315.48
33.600574;-84.339516,302.60
33.956402;-84.057373,300.44
33.988050;-83.984360,300.43
33.905980;-84.111610,300.47
33.696642;-84.173345,300.38
33.367115;-84.179571,302.48
33.844040;-83.909160,300.52
32.900024;-83.687935,312.10
32.784560;-83.666420,312.06
33.946080;-84.623050,300.64
34.018234;-84.491531,300.66
34.020786;-84.528603,300.66
33.963860;-84.411911,300.68
33.943069;-84.533806,300.60
33.976212;-84.479500,300.62
33.423430;-84.185360,302.53
33.506388;-84.141328,302.52
33.397022;-84.744987,302.65
33.916641;-84.163307,300.93
33.966702;-84.256223,300.92
33.985000;-84.212780,300.92
33.904124;-84.205535,300.93
34.227874;-83.867850,305.66
33.424740;-84.557530,302.69
33.406766;-84.600758,302.69
32.194922;-81.196320,314.07
33.561823;-84.413918,302.74
34.261408;-85.184165,301.65
34.065838;-84.319290,300.76
34.015534;-84.308868,300.76
34.055733;-84.378143,300.75
34.030613;-84.338593,300.76
33.920231;-84.379143,303.28
31.997240;-81.255790,314.19
33.873074;-84.530220,300.80
33.830798;-84.492629,300.80
33.856209;-84.001015,300.78
32.432160;-81.780470,304.58
33.550011;-84.254845,302.81
33.824070;-84.107890,300.87
34.097100;-84.014750,305.18
34.026210;-84.044780,300.24
34.054953;-84.129110,300.24
30.851746;-83.949836,317.92
33.844818;-84.256218,300.84
33.569785;-84.542856,302.91
30.754179;-83.272245,316.01
33.721298;-84.902481,301.80
32.617430;-83.690490,310.93
32.554302;-83.667656,310.88
32.595082;-83.583317,310.98
31.230316;-82.332898,315.01
34.101860;-84.535593,301.88
34.086701;-84.527902,301.88
42.022749;-93.653351,500.14
41.745216;-93.600206,500.23
42.034765;-91.684237,524.02
41.671612;-91.574363,522.41
41.538310;-90.601986,528.04
41.533244;-93.648053,503.21
41.590487;-93.713212,502.65
41.933800;-87.993100,601.01
41.931458;-87.987396,601.01
41.678150;-87.719810,608.03
41.671280;-87.738970,608.03
41.662216;-87.720306,608.03
42.479122;-88.098445,600.02
42.466423;-88.064278,600.02
42.106140;-87.970860,600.04
42.139145;-88.005920,600.04
42.080170;-87.980490,600.05
42.046860;-87.982570,600.05
42.130400;-87.980300,600.04
41.782510;-88.240650,605.04
41.783290;-88.281840,605.05
41.757290;-88.207950,605.04
41.764454;-88.367592,605.06
41.711170;-88.254240,605.04
41.758780;-88.250580,605.02
41.815735;-88.279480,605.02
41.752743;-88.294075,605.05
42.153960;-88.128320,600.10
41.978467;-88.207029,601.03
41.849623;-88.340486,605.10
41.884914;-87.863846,601.04
41.883343;-87.883453,601.04
41.960766;-87.954971,601.06
41.988647;-87.959496,601.06
41.889404;-87.911652,601.63
41.850574;-87.803711,604.02
41.850700;-87.788870,604.02
41.825069;-87.798462,604.02
41.952377;-88.120682,601.08
41.957878;-88.074631,601.08
40.473760;-88.958600,617.01
41.632488;-87.677284,604.06
41.662819;-87.668770,604.06
41.702957;-88.123337,604.40
41.695071;-88.068018,604.40
41.693870;-88.068190,604.40
41.717410;-88.050320,604.40
41.169845;-87.874706,609.14
41.863853;-87.856087,601.55
41.817116;-87.851540,605.13
42.176487;-87.993385,600.89
42.153700;-87.955200,600.89
41.745388;-87.799408,604.59
41.620548;-87.558937,604.09
41.600212;-87.541321,604.09
41.677442;-87.662542,608.27
41.939382;-88.125823,601.88
41.895723;-88.102015,601.88
41.940635;-88.151663,601.88
42.123680;-88.335533,601.10
42.216312;-88.254410,600.13
40.128498;-88.257797,618.20
40.111420;-88.243480,618.20
40.110320;-88.230350,618.20
41.457790;-88.192890,604.10
41.884480;-87.631640,606.01
41.884539;-87.631022,606.01
41.883240;-87.686480,606.12
41.704456;-87.681374,606.43
41.881851;-87.630997,606.02
41.983505;-87.659195,606.60
41.880050;-87.641110,606.61
41.736290;-87.626910,606.20
42.000630;-87.660730,606.26
41.904122;-87.631293,606.10
41.866580;-87.625810,606.05
41.904140;-87.648090,606.42
41.904570;-87.667510,606.22
41.880207;-87.630646,606.03
41.905544;-87.726173,606.51
41.799519;-87.591036,606.15
41.961630;-87.666470,606.13
41.780144;-87.629196,606.21
41.881475;-87.665215,606.07
41.890850;-87.666046,606.22
41.860523;-87.623802,606.05
41.786730;-87.664960,606.36
41.911828;-87.687257,606.47
41.866657;-87.668007,606.08
41.883335;-87.632904,606.02
41.857883;-87.669083,606.08
41.871560;-87.670010,606.12
41.968697;-87.672791,606.40
41.946815;-87.673401,606.13
41.917861;-87.672341,606.22
41.924915;-87.676727,606.14
41.990845;-87.678879,606.60
41.917510;-87.658710,606.14
41.892712;-87.622543,606.11
41.885925;-87.630775,606.01
41.881950;-87.633840,606.06
41.884480;-87.633970,606.06
41.750702;-87.629860,606.20
41.879390;-87.634510,606.06
41.903121;-87.680158,606.22
41.885586;-87.634621,606.06
41.883335;-87.634430,606.06
41.921837;-87.695366,606.47
41.877975;-87.635025,606.06
41.879051;-87.627869,606.04
41.923883;-87.639422,606.14
41.886198;-87.624520,606.01
41.878956;-87.636467,606.06
41.923454;-87.746086,606.39
41.798962;-87.682564,606.09
41.852020;-87.685090,606.08
41.864560;-87.686350,606.08
41.847539;-87.645542,606.16
41.924870;-87.691970,606.47
41.928070;-87.785610,606.39
41.885628;-87.626999,606.01
41.885616;-87.628784,606.01
41.968670;-87.698898,606.25
41.902900;-87.697290,606.23
41.902756;-87.697029,606.22
41.884450;-87.620540,606.01
41.936070;-87.668530,606.57
41.887805;-87.620485,606.01
41.936241;-87.766228,606.34
41.896443;-87.636155,606.54
41.879510;-87.626690,606.03
41.953808;-87.705681,606.18
41.877910;-87.639550,606.06
41.997543;-87.708313,606.59
41.939987;-87.650833,606.57
41.851752;-87.705328,606.23
41.691571;-87.701146,606.55
41.735329;-87.702415,606.52
41.939480;-87.712654,606.18
41.946590;-87.711060,606.18
