Lastname,Firstname,Paydate,Amount
Belsey,Jeanette,2007-10-01,3400
Belsey,Jeanette,2007-11-01,3400
Belsey,Jeanette,2007-12-01,3400
Compagno,James,2007-01-01,1710
Compagno,James,2007-02-01,1710
Compagno,James,2007-03-01,1710
Compagno,James,2007-04-01,1710
Compagno,James,2007-05-01,1710
Compagno,James,2007-06-01,1710
Compagno,James,2007-07-01,1710
Compagno,James,2007-08-01,1710
Compagno,James,2007-09-01,1710
Compagno,James,2007-10-01,1710
Compagno,James,2007-11-01,1710
Compagno,James,2007-12-01,1710
Swartwood,Michael,2007-01-01,41.8512
Swartwood,Michael,2007-02-01,38.4072
Swartwood,Michael,2007-03-01,39.3816
Swartwood,Michael,2007-04-01,42.1176
Swartwood,Michael,2007-05-01,37.8081
Swartwood,Michael,2007-06-01,36.7587
Swartwood,Michael,2007-07-01,38.6023
Swartwood,Michael,2007-08-01,35.3958
Swartwood,Michael,2007-09-01,37.7509
Swartwood,Michael,2007-10-01,35.4189
Swartwood,Michael,2007-11-01,36.7532
Swartwood,Michael,2007-12-01,36.6872
Wolter,Daniel,2007-01-01,3870
Wolter,Daniel,2007-02-01,3870
Wolter,Daniel,2007-03-01,3870
Wolter,Daniel,2007-04-01,3870
Wolter,Daniel,2007-05-01,3870
Wolter,Daniel,2007-06-01,3870
Wolter,Daniel,2007-07-01,3870
Wolter,Daniel,2007-08-01,3870
Wolter,Daniel,2007-09-01,3870
Wolter,Daniel,2007-10-01,3870
Wolter,Daniel,2007-11-01,3870
Wolter,Daniel,2007-12-01,3870
Winfrey,Gayle,2006-01-01,345.02
Winfrey,Gayle,2006-02-01,343.01
Winfrey,Gayle,2006-03-01,345.24
Winfrey,Gayle,2006-04-01,334.24
Winfrey,Gayle,2006-05-01,341.28
Winfrey,Gayle,2006-06-01,348.95
Winfrey,Gayle,2006-07-01,329.59
Winfrey,Gayle,2006-08-01,323.85
Winfrey,Gayle,2006-09-01,335.13
Winfrey,Gayle,2006-10-01,328.14
Winfrey,Gayle,2006-11-01,331.35
Winfrey,Gayle,2006-12-01,323.53
Winfrey,Gayle,2007-01-01,341.41
Winfrey,Gayle,2007-02-01,328.9
Winfrey,Gayle,2007-03-01,325.9
Winfrey,Gayle,2007-04-01,338.99
Winfrey,Gayle,2007-05-01,333.78
Winfrey,Gayle,2007-06-01,349.43
Winfrey,Gayle,2007-07-01,333.13
Winfrey,Gayle,2007-08-01,334.57
Winfrey,Gayle,2007-09-01,324.52
Winfrey,Gayle,2007-10-01,341.23
Winfrey,Gayle,2007-11-01,325.03
Winfrey,Gayle,2007-12-01,344.74
Cohen,Kristin,2006-01-01,1540
Cohen,Kristin,2006-02-01,1540
Cohen,Kristin,2006-03-01,1540
Cohen,Kristin,2006-04-01,1540
Cohen,Kristin,2006-05-01,1540
Cohen,Kristin,2006-06-01,1540
Cohen,Kristin,2006-07-01,1540
Cohen,Kristin,2006-08-01,1540
Cohen,Kristin,2006-09-01,1540
Cohen,Kristin,2006-10-01,1540
Cohen,Kristin,2006-11-01,1540
Cohen,Kristin,2006-12-01,1540
Cohen,Kristin,2007-01-01,1560
Cohen,Kristin,2007-02-01,1560
Cohen,Kristin,2007-03-01,1560
Cohen,Kristin,2007-04-01,1560
Cohen,Kristin,2007-05-01,1560
Cohen,Kristin,2007-06-01,1560
Cohen,Kristin,2007-07-01,1560
Cohen,Kristin,2007-08-01,1560
Cohen,Kristin,2007-09-01,1560
Cohen,Kristin,2007-10-01,1560
Cohen,Kristin,2007-11-01,1560
Cohen,Kristin,2007-12-01,1560
Earley,Margaret,2006-01-01,322.07
Earley,Margaret,2006-02-01,348.12
Earley,Margaret,2006-03-01,327.57
Earley,Margaret,2006-04-01,335.44
Earley,Margaret,2006-05-01,343.52
Earley,Margaret,2006-06-01,346.88
Earley,Margaret,2006-07-01,338.37
Earley,Margaret,2006-08-01,323.13
Earley,Margaret,2006-09-01,341.07
Earley,Margaret,2006-10-01,337.39
Earley,Margaret,2006-11-01,329.07
Earley,Margaret,2006-12-01,323.38
Earley,Margaret,2007-01-01,329.06
Earley,Margaret,2007-02-01,333.13
Earley,Margaret,2007-03-01,337.12
Earley,Margaret,2007-04-01,348.1
Earley,Margaret,2007-05-01,340.19
Earley,Margaret,2007-06-01,337.05
Earley,Margaret,2007-07-01,342.35
Earley,Margaret,2007-08-01,342.32
Earley,Margaret,2007-09-01,348.18
Earley,Margaret,2007-10-01,350.73
Earley,Margaret,2007-11-01,346.76
Earley,Margaret,2007-12-01,341.62
Horne,Elizabeth,2006-01-01,340.34
Horne,Elizabeth,2006-02-01,347.28
Horne,Elizabeth,2006-03-01,329.31
Horne,Elizabeth,2006-04-01,335.81
Horne,Elizabeth,2006-05-01,342.95
Horne,Elizabeth,2006-06-01,348.17
Horne,Elizabeth,2006-07-01,344.71
Horne,Elizabeth,2006-08-01,336.07
Horne,Elizabeth,2006-09-01,326.54
Horne,Elizabeth,2006-10-01,351.69
Horne,Elizabeth,2006-11-01,324.89
Horne,Elizabeth,2006-12-01,339.76
Horne,Elizabeth,2007-01-01,327.67
Horne,Elizabeth,2007-02-01,334.81
Horne,Elizabeth,2007-03-01,328.97
Horne,Elizabeth,2007-04-01,342.62
Horne,Elizabeth,2007-05-01,325.26
Horne,Elizabeth,2007-06-01,321.9
Horne,Elizabeth,2007-07-01,339.6
Horne,Elizabeth,2007-08-01,349.96
Horne,Elizabeth,2007-09-01,331.59
Horne,Elizabeth,2007-10-01,320.63
Horne,Elizabeth,2007-11-01,341.28
Horne,Elizabeth,2007-12-01,344.25
Troyer,Michael John,2007-01-01,2850
Troyer,Michael John,2007-02-01,2850
Troyer,Michael John,2007-03-01,2850
Troyer,Michael John,2007-04-01,2850
Troyer,Michael John,2007-05-01,2850
Troyer,Michael John,2007-06-01,2850
Troyer,Michael John,2007-07-01,2850
Troyer,Michael John,2007-08-01,2850
Troyer,Michael John,2007-09-01,2850
Troyer,Michael John,2007-10-01,2850
Troyer,Michael John,2007-11-01,2850
Troyer,Michael John,2007-12-01,2850
Thomas,James,2007-01-01,1700
Thomas,James,2007-02-01,1700
Thomas,James,2007-03-01,1700
Thomas,James,2007-04-01,1700
Thomas,James,2007-05-01,1700
Thomas,James,2007-06-01,1700
Thomas,James,2007-07-01,1700
Thomas,James,2007-08-01,1700
Thomas,James,2007-09-01,1700
Thomas,James,2007-10-01,1700
Thomas,James,2007-11-01,1700
Thomas,James,2007-12-01,1700
Campbell,M. Patricia,2007-01-01,42.2076
Campbell,M. Patricia,2007-02-01,38.7996
Campbell,M. Patricia,2007-03-01,40.5672
Campbell,M. Patricia,2007-04-01,39.4128
Campbell,M. Patricia,2007-05-01,35.3452
Campbell,M. Patricia,2007-06-01,38.4043
Campbell,M. Patricia,2007-07-01,35.4277
Campbell,M. Patricia,2007-08-01,38.5616
Campbell,M. Patricia,2007-09-01,38.5748
Campbell,M. Patricia,2007-10-01,36.729
Campbell,M. Patricia,2007-11-01,35.8347
Campbell,M. Patricia,2007-12-01,37.2757
Morrow,Mildred,2007-01-01,41.754
Morrow,Mildred,2007-02-01,40.7136
Morrow,Mildred,2007-03-01,38.8044
Morrow,Mildred,2007-04-01,40.7616
Morrow,Mildred,2007-05-01,37.1503
Morrow,Mildred,2007-06-01,37.5947
Morrow,Mildred,2007-07-01,36.5783
Morrow,Mildred,2007-08-01,36.8643
Morrow,Mildred,2007-09-01,38.0677
Morrow,Mildred,2007-10-01,38.3229
Morrow,Mildred,2007-11-01,38.7112
Morrow,Mildred,2007-12-01,37.367
Robinson,Macario,2007-01-01,41.7804
Robinson,Macario,2007-02-01,41.4108
Robinson,Macario,2007-03-01,41.6196
Robinson,Macario,2007-04-01,38.7864
Robinson,Macario,2007-05-01,38.4142
Robinson,Macario,2007-06-01,38.071
Robinson,Macario,2007-07-01,37.8015
Robinson,Macario,2007-08-01,37.9093
Robinson,Macario,2007-09-01,35.2253
Robinson,Macario,2007-10-01,36.2725
Robinson,Macario,2007-11-01,38.4285
Robinson,Macario,2007-12-01,36.4012
Collins,Dianne,2007-01-01,3900
Collins,Dianne,2007-02-01,3900
Collins,Dianne,2007-03-01,3900
Collins,Dianne,2007-04-01,3900
Collins,Dianne,2007-05-01,3900
Collins,Dianne,2007-06-01,3900
Collins,Dianne,2007-07-01,3900
Collins,Dianne,2007-08-01,3900
Collins,Dianne,2007-09-01,3900
Collins,Dianne,2007-10-01,3900
Collins,Dianne,2007-11-01,3900
Collins,Dianne,2007-12-01,3900
Weldon,Ole,2006-01-01,347.57
Weldon,Ole,2006-02-01,328.84
Weldon,Ole,2006-03-01,324.61
Weldon,Ole,2006-04-01,338.67
Weldon,Ole,2006-05-01,331.54
Weldon,Ole,2006-06-01,347.05
Weldon,Ole,2006-07-01,326.8
Weldon,Ole,2006-08-01,348.68
Weldon,Ole,2006-09-01,329.35
Weldon,Ole,2006-10-01,342.76
Weldon,Ole,2006-11-01,338.64
Weldon,Ole,2006-12-01,349
Weldon,Ole,2007-01-01,328.98
Weldon,Ole,2007-02-01,343.99
Weldon,Ole,2007-03-01,332.88
Weldon,Ole,2007-04-01,333.5
Weldon,Ole,2007-05-01,346.72
Weldon,Ole,2007-06-01,322.94
Weldon,Ole,2007-07-01,348.59
Weldon,Ole,2007-08-01,328.64
Weldon,Ole,2007-09-01,349.07
Weldon,Ole,2007-10-01,343.42
Weldon,Ole,2007-11-01,343.23
Weldon,Ole,2007-12-01,320.61
Baldwin,Douglas,2006-01-01,327.57
Baldwin,Douglas,2006-02-01,349.15
Baldwin,Douglas,2006-03-01,322.4
Baldwin,Douglas,2006-04-01,343.58
Baldwin,Douglas,2006-05-01,345.73
Baldwin,Douglas,2006-06-01,321.18
Baldwin,Douglas,2006-07-01,328.03
Baldwin,Douglas,2006-08-01,344.66
Baldwin,Douglas,2006-09-01,324.24
Baldwin,Douglas,2006-10-01,321.21
Baldwin,Douglas,2006-11-01,337.81
Baldwin,Douglas,2006-12-01,338.55
Baldwin,Douglas,2007-01-01,343.21
Baldwin,Douglas,2007-02-01,325.04
Baldwin,Douglas,2007-03-01,323.17
Baldwin,Douglas,2007-04-01,343.94
Baldwin,Douglas,2007-05-01,332.71
Baldwin,Douglas,2007-06-01,320.39
Baldwin,Douglas,2007-07-01,321.9
Baldwin,Douglas,2007-08-01,338.71
Baldwin,Douglas,2007-09-01,337.32
Baldwin,Douglas,2007-10-01,331.74
Baldwin,Douglas,2007-11-01,346.05
Baldwin,Douglas,2007-12-01,320.81
Ortiz,Fred,2006-01-01,1430
Ortiz,Fred,2006-02-01,1430
Ortiz,Fred,2006-03-01,1430
Ortiz,Fred,2006-04-01,1430
Ortiz,Fred,2006-05-01,1430
Ortiz,Fred,2006-06-01,1430
Ortiz,Fred,2006-07-01,1430
Ortiz,Fred,2006-08-01,1430
Ortiz,Fred,2006-09-01,1430
Ortiz,Fred,2006-10-01,1430
Ortiz,Fred,2006-11-01,1430
Ortiz,Fred,2006-12-01,1430
Ortiz,Fred,2007-01-01,1510
Ortiz,Fred,2007-02-01,1510
Ortiz,Fred,2007-03-01,1510
Ortiz,Fred,2007-04-01,1510
Ortiz,Fred,2007-05-01,1510
Ortiz,Fred,2007-06-01,1510
Ortiz,Fred,2007-07-01,1510
Ortiz,Fred,2007-08-01,1510
Ortiz,Fred,2007-09-01,1510
Ortiz,Fred,2007-10-01,1510
Ortiz,Fred,2007-11-01,1510
Ortiz,Fred,2007-12-01,1510
Shepard,David,2006-01-01,345.6
Shepard,David,2006-02-01,345.99
Shepard,David,2006-03-01,339.21
Shepard,David,2006-04-01,322.02
Shepard,David,2006-05-01,327.96
Shepard,David,2006-06-01,329.84
Shepard,David,2006-07-01,342.29
Shepard,David,2006-08-01,340.17
Shepard,David,2006-09-01,345.16
Shepard,David,2006-10-01,328.2
Shepard,David,2006-11-01,344.02
Shepard,David,2006-12-01,321.63
Shepard,David,2007-01-01,347.72
Shepard,David,2007-02-01,350.89
Shepard,David,2007-03-01,324.75
Shepard,David,2007-04-01,340.16
Shepard,David,2007-05-01,350.98
Shepard,David,2007-06-01,340.61
Shepard,David,2007-07-01,348.48
Shepard,David,2007-08-01,344.56
Shepard,David,2007-09-01,335.84
Shepard,David,2007-10-01,320.85
Shepard,David,2007-11-01,348.14
Shepard,David,2007-12-01,326.8
Hurkett,Lawrence,2007-01-01,3120
Hurkett,Lawrence,2007-02-01,3120
Hurkett,Lawrence,2007-03-01,3120
Hurkett,Lawrence,2007-04-01,3120
Hurkett,Lawrence,2007-05-01,3120
Hurkett,Lawrence,2007-06-01,3120
Hurkett,Lawrence,2007-07-01,3120
Hurkett,Lawrence,2007-08-01,3120
Hurkett,Lawrence,2007-09-01,3120
Hurkett,Lawrence,2007-10-01,3120
Hurkett,Lawrence,2007-11-01,3120
Hurkett,Lawrence,2007-12-01,3120
Hirota,Nancy,2007-01-01,1630
Hirota,Nancy,2007-02-01,1630
Hirota,Nancy,2007-03-01,1630
Hirota,Nancy,2007-04-01,1630
Hirota,Nancy,2007-05-01,1630
Hirota,Nancy,2007-06-01,1630
Hirota,Nancy,2007-07-01,1630
Hirota,Nancy,2007-08-01,1630
Hirota,Nancy,2007-09-01,1630
Hirota,Nancy,2007-10-01,1630
Hirota,Nancy,2007-11-01,1630
Hirota,Nancy,2007-12-01,1630
Tearpak,Stacey,2007-01-01,229.65
Tearpak,Stacey,2007-02-01,237.85
Tearpak,Stacey,2007-03-01,237.449
Tearpak,Stacey,2007-04-01,229.949
Tearpak,Stacey,2007-05-01,224.998
Tearpak,Stacey,2007-06-01,228.952
Tearpak,Stacey,2007-07-01,229.462
Tearpak,Stacey,2007-08-01,218.253
Tearpak,Stacey,2007-09-01,222.085
Tearpak,Stacey,2007-10-01,223.472
Tearpak,Stacey,2007-11-01,227.539
Tearpak,Stacey,2007-12-01,220.383
Narberes,Greg,2007-01-01,1370
Narberes,Greg,2007-02-01,1370
Narberes,Greg,2007-03-01,1370
Narberes,Greg,2007-04-01,1370
Narberes,Greg,2007-05-01,1370
Narberes,Greg,2007-06-01,1370
Narberes,Greg,2007-07-01,1370
Narberes,Greg,2007-08-01,1370
Narberes,Greg,2007-09-01,1370
Narberes,Greg,2007-10-01,1370
Narberes,Greg,2007-11-01,1370
Narberes,Greg,2007-12-01,1370
Marez,Joyce,2007-01-01,40.1952
Marez,Joyce,2007-02-01,42.096
Marez,Joyce,2007-03-01,40.236
Marez,Joyce,2007-04-01,38.9976
Marez,Joyce,2007-05-01,35.5465
Marez,Joyce,2007-06-01,37.6211
Marez,Joyce,2007-07-01,36.7345
Marez,Joyce,2007-08-01,37.5023
Marez,Joyce,2007-09-01,36.8445
Marez,Joyce,2007-10-01,38.5858
Marez,Joyce,2007-11-01,36.9204
Marez,Joyce,2007-12-01,36.6476
Amburgey,Gregory,2007-01-01,1610
Amburgey,Gregory,2007-02-01,1610
Amburgey,Gregory,2007-03-01,1610
Amburgey,Gregory,2007-04-01,1610
Amburgey,Gregory,2007-05-01,1610
Amburgey,Gregory,2007-06-01,1610
Amburgey,Gregory,2007-07-01,1610
Amburgey,Gregory,2007-08-01,1610
Amburgey,Gregory,2007-09-01,1610
Amburgey,Gregory,2007-10-01,1610
Amburgey,Gregory,2007-11-01,1610
Amburgey,Gregory,2007-12-01,1610
Walter,Verla,2007-01-01,38.8848
Walter,Verla,2007-02-01,39.504
Walter,Verla,2007-03-01,42.1572
Walter,Verla,2007-04-01,41.6772
Walter,Verla,2007-05-01,35.6488
Walter,Verla,2007-06-01,37.631
Walter,Verla,2007-07-01,35.6642
Walter,Verla,2007-08-01,38.5594
Walter,Verla,2007-09-01,37.0051
Walter,Verla,2007-10-01,36.8071
Walter,Verla,2007-11-01,37.6838
Walter,Verla,2007-12-01,36.0635
Blumberg,Brenda,2007-01-01,3380
Blumberg,Brenda,2007-02-01,3380
Blumberg,Brenda,2007-03-01,3380
Blumberg,Brenda,2007-04-01,3380
Blumberg,Brenda,2007-05-01,3380
Blumberg,Brenda,2007-06-01,3380
Blumberg,Brenda,2007-07-01,3380
Blumberg,Brenda,2007-08-01,3380
Blumberg,Brenda,2007-09-01,3380
Blumberg,Brenda,2007-10-01,3380
Blumberg,Brenda,2007-11-01,3380
Blumberg,Brenda,2007-12-01,3380
Nickell,Paula,2006-01-01,4350
Nickell,Paula,2006-02-01,4350
Nickell,Paula,2006-03-01,4350
Nickell,Paula,2006-04-01,4350
Nickell,Paula,2006-05-01,4350
Nickell,Paula,2006-06-01,4350
Nickell,Paula,2006-07-01,4350
Nickell,Paula,2006-08-01,4350
Nickell,Paula,2006-09-01,4350
Nickell,Paula,2006-10-01,4350
Nickell,Paula,2006-11-01,4350
Nickell,Paula,2006-12-01,4350
Nickell,Paula,2007-01-01,4400
Nickell,Paula,2007-02-01,4400
Nickell,Paula,2007-03-01,4400
Nickell,Paula,2007-04-01,4400
Nickell,Paula,2007-05-01,4400
Nickell,Paula,2007-06-01,4400
Nickell,Paula,2007-07-01,4400
Nickell,Paula,2007-08-01,4400
Nickell,Paula,2007-09-01,4400
Nickell,Paula,2007-10-01,4400
Nickell,Paula,2007-11-01,4400
Nickell,Paula,2007-12-01,4400
Alameda,Lili,2006-01-01,1610
Alameda,Lili,2006-02-01,1610
Alameda,Lili,2006-03-01,1610
Alameda,Lili,2006-04-01,1610
Alameda,Lili,2006-05-01,1610
Alameda,Lili,2006-06-01,1610
Alameda,Lili,2006-07-01,1610
Alameda,Lili,2006-08-01,1610
Alameda,Lili,2006-09-01,1610
Alameda,Lili,2006-10-01,1610
Alameda,Lili,2006-11-01,1610
Alameda,Lili,2006-12-01,1610
Alameda,Lili,2007-01-01,1670
Alameda,Lili,2007-02-01,1670
Alameda,Lili,2007-03-01,1670
Alameda,Lili,2007-04-01,1670
Alameda,Lili,2007-05-01,1670
Alameda,Lili,2007-06-01,1670
Alameda,Lili,2007-07-01,1670
Alameda,Lili,2007-08-01,1670
Alameda,Lili,2007-09-01,1670
Alameda,Lili,2007-10-01,1670
Alameda,Lili,2007-11-01,1670
Alameda,Lili,2007-12-01,1670
Maccietto,Denise,2006-01-01,351.93
Maccietto,Denise,2006-02-01,348.37
Maccietto,Denise,2006-03-01,321.94
Maccietto,Denise,2006-04-01,325.15
Maccietto,Denise,2006-05-01,331.28
Maccietto,Denise,2006-06-01,328.91
Maccietto,Denise,2006-07-01,328.39
Maccietto,Denise,2006-08-01,344.36
Maccietto,Denise,2006-09-01,322.23
Maccietto,Denise,2006-10-01,328.7
Maccietto,Denise,2006-11-01,334.24
Maccietto,Denise,2006-12-01,323.63
Maccietto,Denise,2007-01-01,326.56
Maccietto,Denise,2007-02-01,348.2
Maccietto,Denise,2007-03-01,327.22
Maccietto,Denise,2007-04-01,324.21
Maccietto,Denise,2007-05-01,326.78
Maccietto,Denise,2007-06-01,332.08
Maccietto,Denise,2007-07-01,341.3
Maccietto,Denise,2007-08-01,330.14
Maccietto,Denise,2007-09-01,323.36
Maccietto,Denise,2007-10-01,349.22
Maccietto,Denise,2007-11-01,338.04
Maccietto,Denise,2007-12-01,348.65
Bergin,Kris,2006-01-01,1380
Bergin,Kris,2006-02-01,1380
Bergin,Kris,2006-03-01,1380
Bergin,Kris,2006-04-01,1380
Bergin,Kris,2006-05-01,1380
Bergin,Kris,2006-06-01,1380
Bergin,Kris,2006-07-01,1380
Bergin,Kris,2006-08-01,1380
Bergin,Kris,2006-09-01,1380
Bergin,Kris,2006-10-01,1380
Bergin,Kris,2006-11-01,1380
Bergin,Kris,2006-12-01,1380
Bergin,Kris,2007-01-01,1430
Bergin,Kris,2007-02-01,1430
Bergin,Kris,2007-03-01,1430
Bergin,Kris,2007-04-01,1430
Bergin,Kris,2007-05-01,1430
Bergin,Kris,2007-06-01,1430
Bergin,Kris,2007-07-01,1430
Bergin,Kris,2007-08-01,1430
Bergin,Kris,2007-09-01,1430
Bergin,Kris,2007-10-01,1430
Bergin,Kris,2007-11-01,1430
Bergin,Kris,2007-12-01,1430
Banack,Wayne,2007-01-01,3320
Banack,Wayne,2007-02-01,3320
Banack,Wayne,2007-03-01,3320
Banack,Wayne,2007-04-01,3320
Banack,Wayne,2007-05-01,3320
Banack,Wayne,2007-06-01,3320
Banack,Wayne,2007-07-01,3320
Banack,Wayne,2007-08-01,3320
Banack,Wayne,2007-09-01,3320
Banack,Wayne,2007-10-01,3320
Banack,Wayne,2007-11-01,3320
Banack,Wayne,2007-12-01,3320
Castellucio,Joseph,2007-01-01,1640
Castellucio,Joseph,2007-02-01,1640
Castellucio,Joseph,2007-03-01,1640
Castellucio,Joseph,2007-04-01,1640
Castellucio,Joseph,2007-05-01,1640
Castellucio,Joseph,2007-06-01,1640
Castellucio,Joseph,2007-07-01,1640
Castellucio,Joseph,2007-08-01,1640
Castellucio,Joseph,2007-09-01,1640
Castellucio,Joseph,2007-10-01,1640
Castellucio,Joseph,2007-11-01,1640
Castellucio,Joseph,2007-12-01,1640
Malmendier,Kimberly,2007-01-01,1580
Malmendier,Kimberly,2007-02-01,1580
Malmendier,Kimberly,2007-03-01,1580
Malmendier,Kimberly,2007-04-01,1580
Malmendier,Kimberly,2007-05-01,1580
Malmendier,Kimberly,2007-06-01,1580
Malmendier,Kimberly,2007-07-01,1580
Malmendier,Kimberly,2007-08-01,1580
Malmendier,Kimberly,2007-09-01,1580
Malmendier,Kimberly,2007-10-01,1580
Malmendier,Kimberly,2007-11-01,1580
Malmendier,Kimberly,2007-12-01,1580
Howard,Curtis,2007-01-01,38.8464
Howard,Curtis,2007-02-01,41.334
Howard,Curtis,2007-03-01,39.8064
Howard,Curtis,2007-04-01,39.2532
Howard,Curtis,2007-05-01,36.4562
Howard,Curtis,2007-06-01,38.5308
Howard,Curtis,2007-07-01,35.7434
Howard,Curtis,2007-08-01,37.5287
Howard,Curtis,2007-09-01,36.6542
Howard,Curtis,2007-10-01,36.5222
Howard,Curtis,2007-11-01,36.3473
Howard,Curtis,2007-12-01,38.5682
Netz,Amir,2007-01-01,38.4684
Netz,Amir,2007-02-01,41.5248
Netz,Amir,2007-03-01,39.258
Netz,Amir,2007-04-01,40.8444
Netz,Amir,2007-05-01,36.5706
Netz,Amir,2007-06-01,38.5594
Netz,Amir,2007-07-01,37.5584
Netz,Amir,2007-08-01,36.1955
Netz,Amir,2007-09-01,38.1513
Netz,Amir,2007-10-01,37.6717
Netz,Amir,2007-11-01,37.8004
Netz,Amir,2007-12-01,38.4879
Vanderbout,Gregory,2007-01-01,1390
Vanderbout,Gregory,2007-02-01,1390
Vanderbout,Gregory,2007-03-01,1390
Vanderbout,Gregory,2007-04-01,1390
Vanderbout,Gregory,2007-05-01,1390
Vanderbout,Gregory,2007-06-01,1390
Vanderbout,Gregory,2007-07-01,1390
Vanderbout,Gregory,2007-08-01,1390
Vanderbout,Gregory,2007-09-01,1390
Vanderbout,Gregory,2007-10-01,1390
Vanderbout,Gregory,2007-11-01,1390
Vanderbout,Gregory,2007-12-01,1390
Wilson,Shelly,2007-01-01,41.3208
Wilson,Shelly,2007-02-01,39.5688
Wilson,Shelly,2007-03-01,41.82
Wilson,Shelly,2007-04-01,41.8584
Wilson,Shelly,2007-05-01,35.5267
Wilson,Shelly,2007-06-01,36.0756
Wilson,Shelly,2007-07-01,38.6397
Wilson,Shelly,2007-08-01,38.5825
Wilson,Shelly,2007-09-01,35.8237
Wilson,Shelly,2007-10-01,38.2602
Wilson,Shelly,2007-11-01,36.2747
Wilson,Shelly,2007-12-01,37.323
Behnke,Albert,2007-01-01,41.076
Behnke,Albert,2007-02-01,40.554
Behnke,Albert,2007-03-01,40.9788
Behnke,Albert,2007-04-01,39.0384
Behnke,Albert,2007-05-01,37.3483
Behnke,Albert,2007-06-01,35.376
Behnke,Albert,2007-07-01,36.8566
Behnke,Albert,2007-08-01,38.555
Behnke,Albert,2007-09-01,35.365
Behnke,Albert,2007-10-01,35.7258
Behnke,Albert,2007-11-01,38.4483
Behnke,Albert,2007-12-01,35.2781
Muenich,Nathan,2006-01-01,3630
Muenich,Nathan,2006-02-01,3630
Muenich,Nathan,2006-03-01,3630
Muenich,Nathan,2006-04-01,3630
Muenich,Nathan,2006-05-01,3630
Muenich,Nathan,2006-06-01,3630
Muenich,Nathan,2006-07-01,3630
Muenich,Nathan,2006-08-01,3630
Muenich,Nathan,2006-09-01,3630
Muenich,Nathan,2006-10-01,3630
Muenich,Nathan,2006-11-01,3630
Muenich,Nathan,2006-12-01,3630
Muenich,Nathan,2007-01-01,3870
Muenich,Nathan,2007-02-01,3870
Muenich,Nathan,2007-03-01,3870
Muenich,Nathan,2007-04-01,3870
Muenich,Nathan,2007-05-01,3870
Muenich,Nathan,2007-06-01,3870
Muenich,Nathan,2007-07-01,3870
Muenich,Nathan,2007-08-01,3870
Muenich,Nathan,2007-09-01,3870
Muenich,Nathan,2007-10-01,3870
Muenich,Nathan,2007-11-01,3870
Muenich,Nathan,2007-12-01,3870
Brummer,Dick,2006-01-01,2650
Brummer,Dick,2006-02-01,2650
Brummer,Dick,2006-03-01,2650
Brummer,Dick,2006-04-01,2650
Brummer,Dick,2006-05-01,2650
Brummer,Dick,2006-06-01,2650
Brummer,Dick,2006-07-01,2650
Brummer,Dick,2006-08-01,2650
Brummer,Dick,2006-09-01,2650
Brummer,Dick,2006-10-01,2650
Brummer,Dick,2006-11-01,2650
Brummer,Dick,2006-12-01,2650
Brummer,Dick,2007-01-01,2860
Brummer,Dick,2007-02-01,2860
Brummer,Dick,2007-03-01,2860
Brummer,Dick,2007-04-01,2860
Brummer,Dick,2007-05-01,2860
Brummer,Dick,2007-06-01,2860
Brummer,Dick,2007-07-01,2860
Brummer,Dick,2007-08-01,2860
Brummer,Dick,2007-09-01,2860
Brummer,Dick,2007-10-01,2860
Brummer,Dick,2007-11-01,2860
Brummer,Dick,2007-12-01,2860
Pinkston,Pat,2006-01-01,1440
Pinkston,Pat,2006-02-01,1440
Pinkston,Pat,2006-03-01,1440
Pinkston,Pat,2006-04-01,1440
Pinkston,Pat,2006-05-01,1440
Pinkston,Pat,2006-06-01,1440
Pinkston,Pat,2006-07-01,1440
Pinkston,Pat,2006-08-01,1440
Pinkston,Pat,2006-09-01,1440
Pinkston,Pat,2006-10-01,1440
Pinkston,Pat,2006-11-01,1440
Pinkston,Pat,2006-12-01,1440
Pinkston,Pat,2007-01-01,1510
Pinkston,Pat,2007-02-01,1510
Pinkston,Pat,2007-03-01,1510
Pinkston,Pat,2007-04-01,1510
Pinkston,Pat,2007-05-01,1510
Pinkston,Pat,2007-06-01,1510
Pinkston,Pat,2007-07-01,1510
Pinkston,Pat,2007-08-01,1510
Pinkston,Pat,2007-09-01,1510
Pinkston,Pat,2007-10-01,1510
Pinkston,Pat,2007-11-01,1510
Pinkston,Pat,2007-12-01,1510
Spivey,Kristin,2006-01-01,344.69
Spivey,Kristin,2006-02-01,324.11
Spivey,Kristin,2006-03-01,334.94
Spivey,Kristin,2006-04-01,324.18
Spivey,Kristin,2006-05-01,327.64
Spivey,Kristin,2006-06-01,340.37
Spivey,Kristin,2006-07-01,323.24
Spivey,Kristin,2006-08-01,345.37
Spivey,Kristin,2006-09-01,350.69
Spivey,Kristin,2006-10-01,348.38
Spivey,Kristin,2006-11-01,323.44
Spivey,Kristin,2006-12-01,347.12
Spivey,Kristin,2007-01-01,324.61
Spivey,Kristin,2007-02-01,325.06
Spivey,Kristin,2007-03-01,323.42
Spivey,Kristin,2007-04-01,326.78
Spivey,Kristin,2007-05-01,341.24
Spivey,Kristin,2007-06-01,326.48
Spivey,Kristin,2007-07-01,350.16
Spivey,Kristin,2007-08-01,334.5
Spivey,Kristin,2007-09-01,322.74
Spivey,Kristin,2007-10-01,337.66
Spivey,Kristin,2007-11-01,344.07
Spivey,Kristin,2007-12-01,347.3
Young,Ed,2006-01-01,3520
