"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",4870
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",5310
"1234","Brunner","Sandra","Bachelors","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",5310
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",5950
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",6140
"1234","Sims","Rose","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",6140
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",6860
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",7460
"1234","De Carlo","Lauretta","High School","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",7460
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",6110
"1234","Burke","Terri","Graduate","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",6110
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",7200
"1234","Lozada","Concepcion","Partial College","HQ Finance and Accounting","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",7200
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 01 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 02 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 03 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 04 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 05 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 06 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 07 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 08 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 09 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 10 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 11 -- 2007",3940
"1234","Murraiin","Jonathan","Graduate","Store Manager","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 12 -- 2007",3940
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 01 -- 2006",330.03
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 02 -- 2006",325.5
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 03 -- 2006",332.29
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 04 -- 2006",321.89
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 05 -- 2006",330.62
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 06 -- 2006",330.02
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 07 -- 2006",329.47
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 08 -- 2006",326.59
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 09 -- 2006",329.8
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 10 -- 2006",324.79
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 11 -- 2006",345.06
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 12 -- 2006",326.34
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 01 -- 2007",336.96
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 02 -- 2007",341.85
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 03 -- 2007",323.81
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 04 -- 2007",350.41
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 05 -- 2007",336.29
"1234","Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Food Company Z","Arizona","Scottsdale","01 -- 06 -- 2007",349.59
