latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.78218,PA,Scranton,32001,13487,06/01/2030,20946,20967
41.42818;-75.68504,PA,Scranton,22287,3773,06/01/2030,11232,11253
44.442117;-73.082525,VT,Colchester,5449,-5,08/08/2015,2038,2059
41.42818;-75.79171,PA,Scranton,32954,14440,06/01/2030,21899,21920
41.42818;-75.81659,PA,Scranton,35442,16928,06/01/2030,24387,24408
41.42818;-75.70248,PA,Scranton,24031,5517,06/01/2030,12976,12997
41.351307;-71.91317,CT,Stonington,6378,-5,09/01/2016,2428,2449
41.42818;-75.71242,PA,Scranton,25025,6511,06/01/2030,13970,13991
45.01895;-68.48987,ME,Costigan,4423,-5,05/27/2014,1600,1621
41.42818;-75.75694,PA,Scranton,29477,10963,06/01/2030,18422,18443
41.42818;-75.72131,PA,Scranton,25914,7400,06/01/2030,14859,14880
41.42818;-75.73889,PA,Scranton,27672,9158,06/01/2030,16617,16638
41.42818;-75.80252,PA,Scranton,34035,15521,06/01/2030,22980,23001
41.42818;-75.74972,PA,Scranton,28755,10241,06/01/2030,17700,17721
41.42818;-75.79659,PA,Scranton,33442,14928,06/01/2030,22387,22408
42.250187;-77.58406,NY,Canisteo,14823,-5,06/26/2025,5648,5669
41.42818;-75.81156,PA,Scranton,34939,16425,06/01/2030,23884,23905
41.767049;-72.67433,CT,Hartford,6103,-5,05/05/2016,2309,2330
41.42818;-75.79793,PA,Scranton,33576,15062,06/01/2030,22521,22542
41.42818;-75.67230,PA,Scranton,21013,2499,06/01/2030,9958,9979
41.42818;-75.66252,PA,Scranton,20035,1521,06/01/2030,8980,9001
43.164312;-75.511301,NY,Rome,13441,-5,09/07/2023,4990,5011
41.42818;-75.69949,PA,Scranton,23732,5218,06/01/2030,12677,12698
41.42818;-75.74790,PA,Scranton,28573,10059,06/01/2030,17518,17539
41.42818;-75.66892,PA,Scranton,20675,2161,06/01/2030,9620,9641
41.42818;-75.71860,PA,Scranton,25643,7129,06/01/2030,14588,14609
41.42818;-75.65916,PA,Scranton,19699,1185,06/01/2030,8644,8665
41.42818;-75.77847,PA,Scranton,31630,13116,06/01/2030,20575,20596
42.822155;-72.17618,NH,Troy,3465,-5,05/24/2013,1232,1253
41.42818;-75.70106,PA,Scranton,23889,5375,06/01/2030,12834,12855
40.067348;-76.72398,PA,Manchester,17345,-5,01/27/2029,6959,6980
44.519178;-74.06053,NY,Vermontville,12989,-5,01/16/2023,4756,4777
41.42818;-75.82650,PA,Scranton,36433,17919,06/01/2030,25378,25399
41.42818;-75.81140,PA,Scranton,34923,16409,06/01/2030,23868,23889
41.42818;-75.79850,PA,Scranton,33633,15119,06/01/2030,22578,22599
41.42818;-75.72662,PA,Scranton,26445,7931,06/01/2030,15390,15411
42.425733;-73.899871,NY,New Baltimore,12807,-5,09/02/2022,4620,4641
41.42818;-75.81249,PA,Scranton,35032,16518,06/01/2030,23977,23998
39.962821;-76.76764,PA,York,17404,-5,02/22/2029,6985,7006
41.42818;-75.81972,PA,Scranton,35755,17241,06/01/2030,24700,24721
41.42818;-75.81635,PA,Scranton,35418,16904,06/01/2030,24363,24384
41.42818;-75.69690,PA,Scranton,23473,4959,06/01/2030,12418,12439
42.534045;-70.96146,MA,Peabody,1960,-5,09/01/2011,601,622
41.42818;-75.81631,PA,Scranton,35414,16900,06/01/2030,24359,24380
40.160793;-76.60763,PA,Elizabethtown,17022,-5,07/21/2028,6769,6790
41.42818;-75.72143,PA,Scranton,25926,7412,06/01/2030,14871,14892
41.42818;-75.72164,PA,Scranton,25947,7433,06/01/2030,14892,14913
41.42818;-75.74469,PA,Scranton,28252,9738,06/01/2030,17197,17218
41.42818;-75.66382,PA,Scranton,20165,1651,06/01/2030,9110,9131
41.42818;-75.77294,PA,Scranton,31077,12563,06/01/2030,20022,20043
41.42818;-75.71005,PA,Scranton,24788,6274,06/01/2030,13733,13754
41.42818;-75.74709,PA,Scranton,28492,9978,06/01/2030,17437,17458
42.274238;-74.75464,NY,Bovina Center,13740,-5,02/04/2024,5140,5161
18.22048;-65.74293,PR,Naguabo,718,-4,03/31/2010,82,98
18.304874;-66.32305,PR,Corozal,783,-4,05/17/2010,129,150
41.42818;-75.79876,PA,Scranton,33659,15145,06/01/2030,22604,22625
44.680771;-71.719436,VT,Averill,5901,-5,02/08/2016,2222,2243
41.42818;-75.78238,PA,Scranton,32021,13507,06/01/2030,20966,20987
41.42818;-75.74512,PA,Scranton,28295,9781,06/01/2030,17240,17261
41.42818;-75.70847,PA,Scranton,24630,6116,06/01/2030,13575,13596
41.42818;-75.67383,PA,Scranton,21166,2652,06/01/2030,10111,10132
41.42818;-75.65904,PA,Scranton,19687,1173,06/01/2030,8632,8653
41.42818;-75.74003,PA,Scranton,27786,9272,06/01/2030,16731,16752
18.013353;-66.65218,PR,Ponce,728,-4,04/07/2010,89,106
41.42818;-75.72981,PA,Scranton,26764,8250,06/01/2030,15709,15730
40.763742;-73.97268,NY,New York,10153,-5,09/13/2019,3535,3556
43.553076;-70.84515,ME,Shapleigh,4076,-5,01/02/2014,1455,1476
41.501856;-72.97799,CT,Prospect,6712,-5,01/16/2017,2565,2586
41.42818;-75.82769,PA,Scranton,36552,18038,06/01/2030,25497,25518
41.42818;-75.72157,PA,Scranton,25940,7426,06/01/2030,14885,14906
41.42818;-75.78772,PA,Scranton,32555,14041,06/01/2030,21500,21521
41.42818;-75.68790,PA,Scranton,22573,4059,06/01/2030,11518,11539
18.337004;-65.990099,PR,Trujillo Alto,977,-4,08/08/2010,212,233
41.42818;-75.79790,PA,Scranton,33573,15059,06/01/2030,22518,22539
41.42818;-75.67803,PA,Scranton,21586,3072,06/01/2030,10531,10552
41.42818;-75.74595,PA,Scranton,28378,9864,06/01/2030,17323,17344
41.42818;-75.73757,PA,Scranton,27540,9026,06/01/2030,16485,16506
41.42818;-75.64915,PA,Scranton,18698,184,06/01/2030,7643,7664
44.07685;-69.75012,ME,Dresden,4342,-5,04/20/2014,1563,1584
41.42818;-75.73302,PA,Scranton,27085,8571,06/01/2030,16030,16051
41.42818;-75.72835,PA,Scranton,26618,8104,06/01/2030,15563,15584
41.42818;-75.80334,PA,Scranton,34117,15603,06/01/2030,23062,23083
41.42818;-75.81504,PA,Scranton,35287,16773,06/01/2030,24232,24253
41.42818;-75.78929,PA,Scranton,32712,14198,06/01/2030,21657,21678
41.42818;-75.78418,PA,Scranton,32201,13687,06/01/2030,21146,21167
41.42818;-75.65867,PA,Scranton,19650,1136,06/01/2030,8595,8616
44.554501;-69.12604,ME,Brooks,4921,-5,01/24/2015,1842,1863
41.42818;-75.80948,PA,Scranton,34731,16217,06/01/2030,23676,23697
41.42818;-75.67816,PA,Scranton,21599,3085,06/01/2030,10544,10565
41.42818;-75.68565,PA,Scranton,22348,3834,06/01/2030,11293,11314
41.42818;-75.68508,PA,Scranton,22291,3777,06/01/2030,11236,11257
41.42818;-75.78123,PA,Scranton,31906,13392,06/01/2030,20851,20872
41.42818;-75.66480,PA,Scranton,20263,1749,06/01/2030,9208,9229
41.42818;-75.68377,PA,Scranton,22160,3646,06/01/2030,11105,11126
41.42818;-75.76954,PA,Scranton,30737,12223,06/01/2030,19682,19703
41.42818;-75.72984,PA,Scranton,26767,8253,06/01/2030,15712,15733
41.42818;-75.70200,PA,Scranton,23983,5469,06/01/2030,12928,12949
39.759356;-77.37768,PA,Fairfield,17320,-5,01/09/2029,6941,6962
44.232721;-69.19254,ME,Hope,4847,-5,12/27/2014,1814,1835
41.42818;-75.79137,PA,Scranton,32920,14406,06/01/2030,21865,21886
41.42818;-75.74060,PA,Scranton,27843,9329,06/01/2030,16788,16809
41.42818;-75.73832,PA,Scranton,27615,9101,06/01/2030,16560,16581
41.42818;-75.70774,PA,Scranton,24557,6043,06/01/2030,13502,13523
43.056292;-76.5563,NY,Weedsport,13166,-5,05/14/2023,4874,4895
41.42818;-75.78228,PA,Scranton,32011,13497,06/01/2030,20956,20977
41.42818;-75.68802,PA,Scranton,22585,4071,06/01/2030,11530,11551
41.42818;-75.81689,PA,Scranton,35472,16958,06/01/2030,24417,24438
41.215541;-73.88543,NY,Croton On Hudson,10520,-5,01/12/2020,3656,3677
41.42818;-75.66440,PA,Scranton,20223,1709,06/01/2030,9168,9189
41.42818;-75.75706,PA,Scranton,29489,10975,06/01/2030,18434,18455
44.610605;-71.48147,NH,Groveton,3582,-5,06/11/2013,1250,1271
42.569498;-72.802,MA,Buckland,1338,-5,01/03/2011,360,381
18.322285;-64.963715,VI,St Thomas,803,-4,05/27/2010,139,160
41.42818;-75.66499,PA,Scranton,20282,1768,06/01/2030,9227,9248
41.42818;-75.73792,PA,Scranton,27575,9061,06/01/2030,16520,16541
41.42818;-75.76531,PA,Scranton,30314,11800,06/01/2030,19259,19280
41.42818;-75.80529,PA,Scranton,34312,15798,06/01/2030,23257,23278
41.42818;-75.71420,PA,Scranton,25203,6689,06/01/2030,14148,14169
41.42818;-75.65763,PA,Scranton,19546,1032,06/01/2030,8491,8512
44.865972;-73.89584,NY,Ellenburg Center,12934,-5,12/03/2022,4712,4733
41.42818;-75.74131,PA,Scranton,27914,9400,06/01/2030,16859,16880
41.42818;-75.69402,PA,Scranton,23185,4671,06/01/2030,12130,12151
42.85059;-71.45379,NH,Litchfield,3052,-5,01/13/2013,1101,1122
41.42818;-75.80153,PA,Scranton,33936,15422,06/01/2030,22881,22902
40.694161;-77.00629,PA,Mount Pleasant Mills,17853,-5,08/04/2029,7148,7169
41.42818;-75.68446,PA,Scranton,22229,3715,06/01/2030,11174,11195
41.42818;-75.66400,PA,Scranton,20183,1669,06/01/2030,9128,9149
41.42818;-75.79824,PA,Scranton,33607,15093,06/01/2030,22552,22573
42.488983;-79.238997,NY,Sheridan,14135,-5,08/02/2024,5320,5341
42.488666;-71.62412,MA,Still River,1467,-5,02/18/2011,406,427
41.42818;-75.72653,PA,Scranton,26436,7922,06/01/2030,15381,15402
39.816063;-75.15321,NJ,Woodbury Heights,8097,-5,08/31/2018,3157,3178
41.42818;-75.83041,PA,Scranton,36824,18310,06/01/2030,25769,25790
41.318934;-77.08211,PA,Cogan Station,17728,-5,05/20/2029,7072,7093
42.437964;-75.89884,NY,Willet,13863,-5,04/27/2024,5223,5244
41.42818;-75.79972,PA,Scranton,33755,15241,06/01/2030,22700,22721
41.42818;-75.74547,PA,Scranton,28330,9816,06/01/2030,17275,17296
41.42818;-75.74231,PA,Scranton,28014,9500,06/01/2030,16959,16980
41.42818;-75.68619,PA,Scranton,22402,3888,06/01/2030,11347,11368
41.42818;-75.66180,PA,Scranton,19963,1449,06/01/2030,8908,8929
39.779582;-74.9365,NJ,Berlin,8009,-5,06/11/2018,3076,3097
41.42818;-75.81310,PA,Scranton,35093,16579,06/01/2030,24038,24059
41.42818;-75.80915,PA,Scranton,34698,16184,06/01/2030,23643,23664
41.42818;-75.72124,PA,Scranton,25907,7393,06/01/2030,14852,14873
41.42818;-75.80827,PA,Scranton,34610,16096,06/01/2030,23555,23576
41.42818;-75.81565,PA,Scranton,35348,16834,06/01/2030,24293,24314
41.42818;-75.67779,PA,Scranton,21562,3048,06/01/2030,10507,10528
41.42818;-75.81217,PA,Scranton,35000,16486,06/01/2030,23945,23966
44.048714;-69.54335,ME,Newcastle,4553,-5,08/04/2014,1669,1690
41.42818;-75.64824,PA,Scranton,18607,93,06/01/2030,7552,7573
42.75495;-78.784908,NY,Buffalo,14273,-5,10/02/2024,5381,5402
39.736626;-77.47038,PA,Blue Ridge Summit,17214,-5,11/03/2028,6874,6895
41.42818;-75.76243,PA,Scranton,30026,11512,06/01/2030,18971,18992
42.338947;-70.919635,MA,Boston,2196,-5,01/24/2012,746,767
41.42818;-75.81180,PA,Scranton,34963,16449,06/01/2030,23908,23929
41.42818;-75.75782,PA,Scranton,29565,11051,06/01/2030,18510,18531
41.42818;-75.68336,PA,Scranton,22119,3605,06/01/2030,11064,11085
40.170663;-80.25185,PA,Washington,15301,-5,03/08/2026,5903,5924
41.42818;-75.80230,PA,Scranton,34013,15499,06/01/2030,22958,22979
41.42818;-75.67644,PA,Scranton,21427,2913,06/01/2030,10372,10393
41.42818;-75.80965,PA,Scranton,34748,16234,06/01/2030,23693,23714
41.42818;-75.82378,PA,Scranton,36161,17647,06/01/2030,25106,25127
41.42818;-75.70198,PA,Scranton,23981,5467,06/01/2030,12926,12947
42.870698;-75.91128,NY,Delphi Falls,13051,-5,02/15/2023,4786,4807
43.182144;-73.88689,NY,Porter Corners,12859,-5,10/19/2022,4667,4688
41.42818;-75.71130,PA,Scranton,24913,6399,06/01/2030,13858,13879
41.42818;-75.77917,PA,Scranton,31700,13186,06/01/2030,20645,20666
40.394268;-79.80286,PA,Wilmerding,15148,-5,12/17/2025,5822,5843
41.736963;-74.797524,NY,Bethel,12793,-5,08/28/2022,4615,4636
40.221352;-78.22785,PA,Saxton,16678,-5,02/16/2028,6613,6634
39.988369;-79.99484,PA,Millsboro,15348,-5,04/10/2026,5936,5957
41.42818;-75.76575,PA,Scranton,30358,11844,06/01/2030,19303,19324
41.42818;-75.72525,PA,Scranton,26308,7794,06/01/2030,15253,15274
41.42818;-75.66167,PA,Scranton,19950,1436,06/01/2030,8895,8916
41.42818;-75.74817,PA,Scranton,28600,10086,06/01/2030,17545,17566
41.42818;-75.70278,PA,Scranton,24061,5547,06/01/2030,13006,13027
41.42818;-75.71370,PA,Scranton,25153,6639,06/01/2030,14098,14119
41.42818;-75.75367,PA,Scranton,29150,10636,06/01/2030,18095,18116
41.42818;-75.71020,PA,Scranton,24803,6289,06/01/2030,13748,13769
40.503768;-79.95164,PA,Pittsburgh,15223,-5,01/11/2026,5847,5868
41.42818;-75.72311,PA,Scranton,26094,7580,06/01/2030,15039,15060
44.378868;-68.02915,ME,Birch Harbor,4613,-5,09/01/2014,1697,1718
41.42818;-75.75742,PA,Scranton,29525,11011,06/01/2030,18470,18491
41.42818;-75.66952,PA,Scranton,20735,2221,06/01/2030,9680,9701
41.42818;-75.70369,PA,Scranton,24152,5638,06/01/2030,13097,13118
42.638481;-73.95946,NY,Voorheesville,12186,-5,10/27/2021,4310,4331
41.42818;-75.65917,PA,Scranton,19700,1186,06/01/2030,8645,8666
40.318115;-74.01239,NJ,Oceanport,7757,-5,02/16/2018,2961,2982
41.42818;-75.79256,PA,Scranton,33039,14525,06/01/2030,21984,22005
43.900856;-69.859541,ME,Small Point,4567,-5,08/14/2014,1679,1700
41.42818;-75.78700,PA,Scranton,32483,13969,06/01/2030,21428,21449
41.42818;-75.76693,PA,Scranton,30476,11962,06/01/2030,19421,19442
41.415878;-78.665057,PA,Brandy Camp,15822,-5,01/24/2027,6225,6246
41.42818;-75.77362,PA,Scranton,31145,12631,06/01/2030,20090,20111
41.42818;-75.82903,PA,Scranton,36686,18172,06/01/2030,25631,25652
41.42818;-75.77560,PA,Scranton,31343,12829,06/01/2030,20288,20309
41.42818;-75.80202,PA,Scranton,33985,15471,06/01/2030,22930,22951
41.42818;-75.74534,PA,Scranton,28317,9803,06/01/2030,17262,17283
41.42818;-75.80907,PA,Scranton,34690,16176,06/01/2030,23635,23656
41.42818;-75.81848,PA,Scranton,35631,17117,06/01/2030,24576,24597
41.42818;-75.78100,PA,Scranton,31883,13369,06/01/2030,20828,20849
40.707516;-75.70754,PA,Germansville,18053,-5,11/26/2029,7262,7283
41.386195;-74.125718,NY,Arden,10910,-5,04/08/2020,3743,3764
41.42818;-75.73411,PA,Scranton,27194,8680,06/01/2030,16139,16160
42.399159;-73.42757,NY,Canaan,12029,-5,06/28/2021,4189,4210
43.31773;-71.4534,NH,Loudon,3307,-5,04/28/2013,1206,1227
41.42818;-75.79237,PA,Scranton,33020,14506,06/01/2030,21965,21986
41.42818;-75.74576,PA,Scranton,28359,9845,06/01/2030,17304,17325
44.314998;-75.26149,NY,Edwards,13635,-5,11/27/2023,5071,5092
45.519867;-68.647416,ME,Bangor,4402,-5,05/11/2014,1584,1605
42.692304;-78.67147,NY,West Falls,14170,-5,08/17/2024,5335,5356
41.42818;-75.82470,PA,Scranton,36253,17739,06/01/2030,25198,25219
41.42818;-75.73250,PA,Scranton,27033,8519,06/01/2030,15978,15999
41.42818;-75.81736,PA,Scranton,35519,17005,06/01/2030,24464,24485
41.42818;-75.82622,PA,Scranton,36405,17891,06/01/2030,25350,25371
41.42818;-75.75707,PA,Scranton,29490,10976,06/01/2030,18435,18456
18.182151;-66.9588,PR,Maricao,606,-4,01/14/2010,14,14
41.42818;-75.69682,PA,Scranton,23465,4951,06/01/2030,12410,12431
41.42818;-75.66730,PA,Scranton,20513,1999,06/01/2030,9458,9479
41.42818;-75.66468,PA,Scranton,20251,1737,06/01/2030,9196,9217
41.42818;-75.67702,PA,Scranton,21485,2971,06/01/2030,10430,10451
41.42818;-75.71446,PA,Scranton,25229,6715,06/01/2030,14174,14195
41.344098;-71.976467,CT,West Mystic,6388,-5,09/10/2016,2437,2458
41.42818;-75.72227,PA,Scranton,26010,7496,06/01/2030,14955,14976
41.42818;-75.69355,PA,Scranton,23138,4624,06/01/2030,12083,12104
40.386968;-79.74467,PA,Trafford,15085,-5,11/08/2025,5783,5804
41.42818;-75.73495,PA,Scranton,27278,8764,06/01/2030,16223,16244
42.070774;-72.67248,MA,Feeding Hills,1030,-5,09/08/2010,243,264
41.42818;-75.66489,PA,Scranton,20272,1758,06/01/2030,9217,9238
39.949812;-75.08616,NJ,Camden,8105,-5,09/07/2018,3164,3185
41.42818;-75.70951,PA,Scranton,24734,6220,06/01/2030,13679,13700
41.42818;-75.69220,PA,Scranton,23003,4489,06/01/2030,11948,11969
41.42818;-75.65918,PA,Scranton,19701,1187,06/01/2030,8646,8667
41.42818;-75.77135,PA,Scranton,30918,12404,06/01/2030,19863,19884
40.780751;-73.977182,NY,New York,10213,-5,10/18/2019,3570,3591
41.42818;-75.64945,PA,Scranton,18728,214,06/01/2030,7673,7694
41.42818;-75.76460,PA,Scranton,30243,11729,06/01/2030,19188,19209
41.42818;-75.69780,PA,Scranton,23563,5049,06/01/2030,12508,12529
42.423882;-71.51086,MA,Stow,1775,-5,06/09/2011,517,538
41.42818;-75.69604,PA,Scranton,23387,4873,06/01/2030,12332,12353
41.42818;-75.68115,PA,Scranton,21898,3384,06/01/2030,10843,10864
41.42818;-75.73130,PA,Scranton,26913,8399,06/01/2030,15858,15879
41.42818;-75.76992,PA,Scranton,30775,12261,06/01/2030,19720,19741
41.013364;-76.43982,PA,Bloomsburg,17815,-5,07/06/2029,7119,7140
41.42818;-75.70359,PA,Scranton,24142,5628,06/01/2030,13087,13108
41.42818;-75.82706,PA,Scranton,36489,17975,06/01/2030,25434,25455
41.42818;-75.72578,PA,Scranton,26361,7847,06/01/2030,15306,15327
45.519867;-68.647416,ME,Stacyville,4782,-5,12/16/2014,1803,1824
41.42818;-75.81657,PA,Scranton,35440,16926,06/01/2030,24385,24406
41.42818;-75.75104,PA,Scranton,28887,10373,06/01/2030,17832,17853
41.42818;-75.73681,PA,Scranton,27464,8950,06/01/2030,16409,16430
41.42818;-75.67477,PA,Scranton,21260,2746,06/01/2030,10205,10226
41.42818;-75.82280,PA,Scranton,36063,17549,06/01/2030,25008,25029
41.42818;-75.78128,PA,Scranton,31911,13397,06/01/2030,20856,20877
41.42818;-75.70381,PA,Scranton,24164,5650,06/01/2030,13109,13130
41.42818;-75.67268,PA,Scranton,21051,2537,06/01/2030,9996,10017
41.42818;-75.74818,PA,Scranton,28601,10087,06/01/2030,17546,17567
41.42818;-75.79525,PA,Scranton,33308,14794,06/01/2030,22253,22274
41.42818;-75.73289,PA,Scranton,27072,8558,06/01/2030,16017,16038
40.813203;-78.78764,PA,Burnside,15721,-5,11/27/2026,6167,6188
41.42818;-75.72144,PA,Scranton,25927,7413,06/01/2030,14872,14893
41.42818;-75.82085,PA,Scranton,35868,17354,06/01/2030,24813,24834
18.185463;-66.305827,PR,Barranquitas,618,-4,01/25/2010,26,26
41.42818;-75.79997,PA,Scranton,33780,15266,06/01/2030,22725,22746
41.42818;-75.81845,PA,Scranton,35628,17114,06/01/2030,24573,24594
41.42818;-75.74171,PA,Scranton,27954,9440,06/01/2030,16899,16920
43.397671;-76.482365,NY,Minetto,13115,-5,03/31/2023,4830,4851
41.42818;-75.67197,PA,Scranton,20980,2466,06/01/2030,9925,9946
42.412094;-72.10443,MA,Barre,1005,-5,08/23/2010,227,248
41.42818;-75.80754,PA,Scranton,34537,16023,06/01/2030,23482,23503
41.42818;-75.80461,PA,Scranton,34244,15730,06/01/2030,23189,23210
42.338962;-71.84434,MA,Holden,1520,-5,03/14/2011,430,451
41.42818;-75.77148,PA,Scranton,30931,12417,06/01/2030,19876,19897
41.42818;-75.71827,PA,Scranton,25610,7096,06/01/2030,14555,14576
41.031505;-74.13409,NJ,Allendale,7401,-5,09/19/2017,2811,2832
41.42818;-75.80232,PA,Scranton,34015,15501,06/01/2030,22960,22981
41.42818;-75.78032,PA,Scranton,31815,13301,06/01/2030,20760,20781
41.42818;-75.67408,PA,Scranton,21191,2677,06/01/2030,10136,10157
41.42818;-75.64990,PA,Scranton,18773,259,06/01/2030,7718,7739
41.42818;-75.74045,PA,Scranton,27828,9314,06/01/2030,16773,16794
41.42818;-75.67502,PA,Scranton,21285,2771,06/01/2030,10230,10251
41.42818;-75.64760,PA,Scranton,18543,29,06/01/2030,7488,7509
42.076574;-78.42744,NY,Olean,14760,-5,05/15/2025,5606,5627
41.011428;-74.304793,NJ,Hawthorne,7507,-5,11/08/2017,2861,2882
41.42818;-75.69452,PA,Scranton,23235,4721,06/01/2030,12180,12201
41.42818;-75.64770,PA,Scranton,18553,39,06/01/2030,7498,7519
41.42818;-75.66244,PA,Scranton,20027,1513,06/01/2030,8972,8993
41.42818;-75.70714,PA,Scranton,24497,5983,06/01/2030,13442,13463
41.42818;-75.69984,PA,Scranton,23767,5253,06/01/2030,12712,12733
41.42818;-75.77366,PA,Scranton,31149,12635,06/01/2030,20094,20115
41.857303;-72.66654,CT,Windsor,6095,-5,04/30/2016,2304,2325
41.42818;-75.71536,PA,Scranton,25319,6805,06/01/2030,14264,14285
41.42818;-75.82817,PA,Scranton,36600,18086,06/01/2030,25545,25566
40.808416;-74.12111,NJ,Lyndhurst,7071,-5,07/08/2017,2738,2759
41.42818;-75.70102,PA,Scranton,23885,5371,06/01/2030,12830,12851
41.42818;-75.64880,PA,Scranton,18663,149,06/01/2030,7608,7629
41.091254;-74.52081,NJ,Stockholm,7460,-5,10/21/2017,2843,2864
41.42818;-75.78631,PA,Scranton,32414,13900,06/01/2030,21359,21380
46.512409;-67.86655,ME,Mars Hill,4758,-5,11/25/2014,1782,1803
40.87713;-78.53394,PA,New Millport,16861,-5,05/09/2028,6696,6717
40.865731;-73.44645,NY,Cold Spring Harbor,11724,-5,02/10/2021,4051,4072
41.42818;-75.79069,PA,Scranton,32852,14338,06/01/2030,21797,21818
41.42818;-75.64984,PA,Scranton,18767,253,06/01/2030,7712,7733
41.42818;-75.82275,PA,Scranton,36058,17544,06/01/2030,25003,25024
41.42818;-75.80593,PA,Scranton,34376,15862,06/01/2030,23321,23342
41.301007;-73.39857,CT,Redding,6896,-5,04/14/2017,2653,2674
41.42818;-75.65291,PA,Scranton,19074,560,06/01/2030,8019,8040
41.42818;-75.66758,PA,Scranton,20541,2027,06/01/2030,9486,9507
41.916918;-70.801331,MA,North Carver,2355,-5,03/23/2012,805,826
41.799312;-70.308662,MA,Centerville,2634,-5,07/01/2012,905,926
41.236931;-73.69018,NY,Bedford Hills,10507,-5,01/02/2020,3646,3667
43.973476;-69.63516,ME,Edgecomb,4556,-5,08/07/2014,1672,1693
41.42818;-75.81474,PA,Scranton,35257,16743,06/01/2030,24202,24223
40.714261;-73.76824,NY,Hollis,11423,-5,10/29/2020,3947,3968
41.42818;-75.65487,PA,Scranton,19270,756,06/01/2030,8215,8236
40.328645;-75.10278,PA,Durham,18039,-5,11/14/2029,7250,7271
41.42818;-75.78049,PA,Scranton,31832,13318,06/01/2030,20777,20798
41.42818;-75.71087,PA,Scranton,24870,6356,06/01/2030,13815,13836
41.42818;-75.69175,PA,Scranton,22958,4444,06/01/2030,11903,11924
41.42818;-75.69017,PA,Scranton,22800,4286,06/01/2030,11745,11766
41.42818;-75.82685,PA,Scranton,36468,17954,06/01/2030,25413,25434
41.42818;-75.65894,PA,Scranton,19677,1163,06/01/2030,8622,8643
41.42818;-75.76767,PA,Scranton,30550,12036,06/01/2030,19495,19516
41.42818;-75.70100,PA,Scranton,23883,5369,06/01/2030,12828,12849
