"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20061201",326.34
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070101",336.96
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070201",341.85
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070301",323.81
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070401",350.41
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070501",336.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070601",349.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070701",350.49
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070801",321.7
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070901",342.98
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071001",321.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071101",338.84
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071201",332.57
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060101",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060201",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060301",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060401",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060501",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060601",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060701",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060801",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060901",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061001",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061101",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061201",1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070101",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070201",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070301",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070401",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070501",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070601",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070701",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070801",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070901",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071001",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071101",1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071201",1490
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060101",339.14
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060201",327.32
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060301",341.65
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060401",324.52
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060501",321.08
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060601",349.79
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060701",344.88
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060801",330.85
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20060901",349
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061001",327.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061101",345.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20061201",325.62
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070101",351.39
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070201",325.68
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070301",330.55
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070401",331.47
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070501",322.94
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070601",346.97
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070701",327.63
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070801",329.51
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20070901",344.22
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071001",340.91
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071101",324.77
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale","20071201",339.5
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070101",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070201",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070301",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070401",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070501",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070601",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070701",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070801",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070901",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071001",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071101",2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071201",2620
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070101",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070201",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070301",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070401",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070501",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070601",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070701",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070801",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20070901",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071001",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071101",1590
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale","20071201",1590
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060101",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060201",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060301",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060401",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060501",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060601",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060701",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060801",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20060901",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20061001",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20061101",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20061201",3990
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070101",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070201",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070301",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070401",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070501",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070601",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070701",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070801",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20070901",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20071001",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20071101",4300
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham","20071201",4300
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060101",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060201",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060301",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060401",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060501",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060601",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060701",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060801",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20060901",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20061001",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20061101",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20061201",2960
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070101",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070201",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070301",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070401",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070501",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070601",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070701",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070801",3150
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham","20070901",3150
