"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2007,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2007,6140
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2006,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2007,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2007,7460
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2007,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2007,6110
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2007,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2007,7200
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2007,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2007,3940
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2006,330.03
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2006,325.5
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2006,332.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2006,321.89
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2006,330.62
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2006,330.02
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2006,329.47
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2006,326.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2006,329.8
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2006,324.79
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2006,345.06
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2006,326.34
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2007,336.96
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2007,341.85
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2007,323.81
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2007,350.41
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2007,336.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2007,349.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2007,350.49
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2007,321.7
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2007,342.98
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2007,321.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2007,338.84
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2007,332.57
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2006,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2007,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2007,1490
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2006,339.14
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2006,327.32
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2006,341.65
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2006,324.52
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2006,321.08
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2006,349.79
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2006,344.88
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2006,330.85
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2006,349
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2006,327.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",11/01/2006,345.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",12/01/2006,325.62
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",01/01/2007,351.39
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",02/01/2007,325.68
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",03/01/2007,330.55
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",04/01/2007,331.47
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",05/01/2007,322.94
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",06/01/2007,346.97
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",07/01/2007,327.63
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",08/01/2007,329.51
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",09/01/2007,344.22
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",10/01/2007,340.91
