"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"PersonalizationMall.com","Direct Sales","Include",TRUE,TRUE,FALSE,"PersonalizationMall.com > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800,11800
"Anytime Fitness","Direct Sales","Include",TRUE,TRUE,FALSE,"Anytime Fitness > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072
"RailComm","Direct Sales","Include",TRUE,FALSE,FALSE,"RailComm > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233,10233
"CD+M Lighting Design Group","Direct Sales","Include",TRUE,TRUE,FALSE,"CD+M Lighting Design Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Adayana","Direct Sales","Include",TRUE,TRUE,TRUE,"Adayana > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9,15191.9
"American Swiss Products","Inside Sales","Include",TRUE,TRUE,FALSE,"American Swiss Products > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
"Latshaw Drilling & Exploration","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Latshaw Drilling & Exploration > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8,3082.8
"Sensis","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Sensis > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99,1452.99
"ZGF Architects","Inside Sales","Include",TRUE,FALSE,FALSE,"Best Upon Request > CompuSci","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8,9479.8
"All Phase Security","Inside Sales","Exclude",TRUE,TRUE,TRUE,"All Phase Security > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04,977.04
"Coleman Research Group","Inside Sales","Include",TRUE,TRUE,TRUE,"Coleman Research Group > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26,44171.26
"OfficePro","Direct Sales","Include",TRUE,TRUE,FALSE,"OfficePro > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"ExtensionEngine","Direct Sales","Include",TRUE,TRUE,FALSE,"ExtensionEngine > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2,13651.2
"NexLevel Information Technology","Direct Sales","Include",TRUE,TRUE,TRUE,"NexLevel Information Technology > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47,4317.47
"Advanticom","Inside Sales","Include",TRUE,TRUE,FALSE,"Advanticom > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
"Smuka Trading","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Smuka Trading > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2,718.2
"Satcom Resources","Inside Sales","Include",TRUE,FALSE,FALSE,"Satcom Resources > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7,6913.7
"EIS Office Solutions","Inside Sales","Include",TRUE,TRUE,TRUE,"EIS Office Solutions > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8
"Atlas Oil Company","Direct Sales","Include",TRUE,TRUE,TRUE,"Atlas Oil Company > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1,2116.1
"Reichardt Construction","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Reichardt Construction > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798
"Educational Options","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Educational Options > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56,894.56
"MAS Medical Staffing","Direct Sales","Exclude",TRUE,TRUE,TRUE,"MAS Medical Staffing > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28,1017.28
"Kaye Scholer","Inside Sales","Exclude",TRUE,FALSE,FALSE,"Kaye Scholer > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
"NogginLabs","Inside Sales","Exclude",TRUE,TRUE,FALSE,"NogginLabs > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38,13937.38
"IBT Group","Inside Sales","Exclude",TRUE,TRUE,FALSE,"IBT Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"BoxTone","Inside Sales","Include",TRUE,TRUE,FALSE,"BoxTone > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74,5740.74
"Novae","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Novae > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51,180826.51
"Padilla Construction Services","Inside Sales","Include",TRUE,TRUE,FALSE,"Padilla Construction Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348,33348
"Centrinex","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Centrinex > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
"Beardwood","Direct Sales","Include",TRUE,TRUE,TRUE,"Beardwood > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98,847.98
"MBS Dev","Inside Sales","Include",TRUE,TRUE,TRUE,"MBS Dev > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73,122.73
"Narragansett Brewing","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Narragansett Brewing > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32,1508.32
"Wireless Zone","Direct Sales","Include",TRUE,FALSE,FALSE,"Alexander Open Systems > CompuSci","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403,19403
"National Positions","Direct Sales","Include",TRUE,TRUE,FALSE,"National Positions > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216
"LabConnect","Inside Sales","Include",TRUE,TRUE,TRUE,"LabConnect > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8,428.8
"Strategic Systems","Inside Sales","Include",TRUE,TRUE,TRUE,"Strategic Systems > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1,5902.1
"Fusion Systems","Direct Sales","Include",TRUE,TRUE,TRUE,"Fusion Systems > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68,70650.68
"Extended Results","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Extended Results > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24,4773.24
"FedStore","Direct Sales","Include",TRUE,TRUE,FALSE,"FedStore > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Freedom Consulting Group","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Freedom Consulting Group > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672
"Andrews & Company","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Andrews & Company > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23
"Electronic Payments","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Electronic Payments > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88,12463.88
"Guidance Technology","Direct Sales","Include",TRUE,TRUE,FALSE,"Guidance Technology > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8,4556.8
"fassforward consulting group","Direct Sales","Exclude",TRUE,TRUE,FALSE,"fassforward consulting group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Cornerstone OnDemand","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Cornerstone OnDemand > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8,7601.8
"Mediachase","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Mediachase > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920,31920
"Phydeaux","Direct Sales","Include",TRUE,TRUE,TRUE,"Phydeaux > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79,5760.79
"Mitratech","Inside Sales","Include",TRUE,TRUE,TRUE,"Mitratech > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05,79211.05
"Residential Finance","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Residential Finance > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36,2029.36
"Lunarline","Direct Sales","Include",TRUE,TRUE,TRUE,"Lunarline > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8,1770.8
"Trims Unlimited","Inside Sales","Include",TRUE,FALSE,FALSE,"Trims Unlimited > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Conviction","Open",751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2,751.2
"BriMar Wood Innovations","Direct Sales","Exclude",TRUE,TRUE,TRUE,"BriMar Wood Innovations > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2,9405.2
"FortuneBuilders","Direct Sales","Include",TRUE,TRUE,TRUE,"FortuneBuilders > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1,8716.1
"Innovar Group","Direct Sales","Include",TRUE,FALSE,FALSE,"Innovar Group > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
