"state","county","name","censusarea"
" ","0500000US47079","Henry",562.096
" ","0500000US47097","Lauderdale",471.992
" ","0500000US47103","Lincoln",570.338
" ","0500000US47115","Marion",498.16
" ","0500000US47121","Meigs",195.122
" ","0500000US45077","Pickens",496.407
" ","0500000US47123","Monroe",635.565
" ","0500000US47131","Obion",544.728
" ","0500000US13177","Lee",355.784
" ","0500000US39007","Ashtabula",701.931
" ","0500000US48371","Pecos",4763.847
" ","0500000US48377","Presidio",3855.237
" ","0500000US48391","Refugio",770.444
" ","0500000US48401","Rusk",924.027
" ","0500000US48409","San Patricio",693.451
" ","0500000US48443","Terrell",2358.026
" ","0500000US31061","Franklin",575.816
" ","0500000US48465","Val Verde",3144.75
" ","0500000US48473","Waller",513.43
" ","0500000US31067","Gage",851.491
" ","0500000US48479","Webb",3361.482
" ","0500000US48487","Wilbarger",970.844
" ","0500000US48495","Winkler",841.107
" ","0500000US48501","Yoakum",799.708
" ","0500000US48505","Zapata",998.412
" ","0500000US49003","Box Elder",5745.551
" ","0500000US48005","Angelina",797.778
" ","0500000US48007","Aransas",252.074
" ","0500000US48043","Brewster",6183.733
" ","0500000US29183","St. Charles",560.435
" ","0500000US29189","St. Louis",507.8
" ","0500000US24005","Baltimore",598.302
" ","0500000US30111","Yellowstone",2633.294
" ","0500000US31055","Douglas",328.455
" ","0500000US24025","Harford",437.089
" ","0500000US31015","Boyd",539.94
" ","0500000US72091","Manatí",45.128
" ","0500000US26013","Baraga",898.257
" ","0500000US33011","Hillsborough",876.139
" ","0500000US54077","Preston",648.805
" ","0500000US28135","Tallahatchie",645.288
" ","0500000US26029","Charlevoix",416.339
" ","0500000US26121","Muskegon",499.246
" ","0500000US26127","Oceana",512.071
" ","0500000US26141","Presque Isle",658.719
" ","0500000US26151","Sanilac",962.566
" ","0500000US26153","Schoolcraft",1171.358
" ","0500000US33013","Merrimack",934.116
" ","0500000US45019","Charleston",916.089
" ","0500000US29089","Howard",463.849
" ","0500000US46083","Lincoln",577.279
" ","0500000US46089","McPherson",1136.644
" ","0500000US46105","Perkins",2870.478
" ","0500000US46109","Roberts",1101.041
" ","0500000US33001","Belknap",400.232
" ","0500000US33007","Coos",1794.685
" ","0500000US34001","Atlantic",555.704
" ","0500000US17181","Union",413.459
" ","0500000US34005","Burlington",798.576
" ","0500000US34011","Cumberland",483.703
" ","0500000US31031","Cherry",5960.422
" ","0500000US31049","Deuel",439.851
" ","0500000US36009","Cattaraugus",1308.35
" ","0500000US13045","Carroll",499.076
" ","0500000US39035","Cuyahoga",457.191
" ","0500000US39051","Fulton",405.443
" ","0500000US39053","Gallia",466.53
" ","0500000US29069","Dunklin",541.069
" ","0500000US40051","Grady",1100.497
" ","0500000US21051","Clay",469.247
" ","0500000US29081","Harrison",722.504
" ","0500000US29091","Howell",927.248
" ","0500000US37015","Bertie",699.27
" ","0500000US37023","Burke",507.099
" ","0500000US37029","Camden",240.556
" ","0500000US29149","Oregon",789.796
" ","0500000US40041","Delaware",738.177
" ","0500000US37031","Carteret",506.251
" ","0500000US18029","Dearborn",305.034
" ","0500000US29133","Mississippi",411.583
" ","0500000US29143","New Madrid",674.84
" ","0500000US29155","Pemiscot",492.544
" ","0500000US29165","Platte",420.19
" ","0500000US37101","Johnston",791.299
" ","0500000US37107","Lenoir",400.591
" ","0500000US37113","Macon",515.558
" ","0500000US37119","Mecklenburg",523.842
" ","0500000US37125","Moore",697.843
" ","0500000US05069","Jefferson",870.746
" ","0500000US40001","Adair",573.477
" ","0500000US40007","Beaver",1814.672
" ","0500000US40023","Choctaw",770.357
" ","0500000US40033","Cotton",632.654
" ","0500000US37189","Watauga",312.556
" ","0500000US55127","Walworth",555.127
" ","0500000US48051","Burleson",659.026
" ","0500000US35023","Hidalgo",3436.861
" ","0500000US35031","McKinley",5449.809
" ","0500000US35035","Otero",6613.209
" ","0500000US47153","Sequatchie",265.858
" ","0500000US47157","Shelby",763.174
" ","0500000US47163","Sullivan",413.363
" ","0500000US47171","Unicoi",186.165
" ","0500000US47181","Wayne",734.1
" ","0500000US45057","Lancaster",549.16
" ","0500000US36085","Richmond",58.37
" ","0500000US36105","Sullivan",968.132
" ","0500000US29227","Worth",266.613
" ","0500000US36119","Westchester",430.497
" ","0500000US45091","York",680.595
" ","0500000US46009","Bon Homme",563.701
" ","0500000US46013","Brown",1712.981
" ","0500000US46021","Campbell",733.677
" ","0500000US29209","Stone",464.033
" ","0500000US17185","Wabash",223.252
" ","0500000US29217","Vernon",826.398
" ","0500000US30001","Beaverhead",5541.624
" ","0500000US39073","Hocking",421.323
" ","0500000US39079","Jackson",420.304
" ","0500000US42103","Pike",544.961
" ","0500000US48057","Calhoun",506.84
" ","0500000US48071","Chambers",597.137
" ","0500000US72133","Santa Isabel",34.023
" ","0500000US48097","Cooke",874.759
" ","0500000US24510","Baltimore",80.944
" ","0500000US45063","Lexington",698.913
" ","0500000US45067","Marion",489.227
" ","0500000US26053","Gogebic",1101.849
" ","0500000US46027","Clay",412.185
" ","0500000US46031","Corson",2469.692
" ","0500000US46047","Fall River",1739.915
" ","0500000US48165","Gaines",1502.375
" ","0500000US46053","Gregory",1014.957
" ","0500000US27007","Beltrami",2504.94
" ","0500000US27021","Cass",2021.542
" ","0500000US27027","Clay",1045.366
" ","0500000US46123","Tripp",1612.446
" ","0500000US46135","Yankton",521.164
" ","0500000US13251","Screven",645.101
" ","0500000US30011","Carter",3340.752
" ","0500000US30017","Custer",3783.362
" ","0500000US30033","Garfield",4675.356
" ","0500000US30039","Granite",1727.415
" ","0500000US30045","Judith Basin",1869.821
" ","0500000US37051","Cumberland",652.315
" ","0500000US13263","Talbot",391.389
" ","0500000US25005","Bristol",553.096
" ","0500000US31103","Keya Paha",773.072
" ","0500000US31111","Lincoln",2564.068
" ","0500000US28089","Madison",714.506
" ","0500000US25009","Essex",492.563
" ","0500000US25019","Nantucket",44.97
" ","0500000US34023","Middlesex",308.914
" ","0500000US05063","Independence",763.953
" ","0500000US26055","Grand Traverse",464.331
" ","0500000US31091","Hooker",721.121
" ","0500000US31095","Jefferson",570.185
" ","0500000US28093","Marshall",706.193
" ","0500000US27031","Cook",1452.277
" ","0500000US27049","Goodhue",756.838
" ","0500000US27055","Houston",552.058
" ","0500000US37049","Craven",708.958
" ","0500000US37137","Pamlico",336.537
" ","0500000US37149","Polk",237.789
" ","0500000US37155","Robeson",949.221
" ","0500000US42091","Montgomery",483.04
" ","0500000US05077","Lee",602.621
" ","0500000US42097","Northumberland",458.368
" ","0500000US34025","Monmouth",468.793
" ","0500000US34039","Union",102.855
" ","0500000US35009","Curry",1404.797
" ","0500000US18155","Switzerland",220.633
" ","0500000US13273","Terrell",335.439
" ","0500000US20193","Thomas",1074.687
" ","0500000US30061","Mineral",1219.437
" ","0500000US38001","Adams",987.619
" ","0500000US09011","New London",664.878
" ","0500000US20117","Marshall",900.183
" ","0500000US20199","Wallace",913.652
" ","0500000US10001","Kent",586.179
" ","0500000US10003","New Castle",426.286
" ","0500000US12009","Brevard",1015.664
" ","0500000US12075","Levy",1118.206
" ","0500000US05031","Craighead",707.206
" ","0500000US05035","Crittenden",609.76
" ","0500000US05041","Desha",768.152
" ","0500000US05057","Hempstead",727.52
" ","0500000US22009","Avoyelles",832.434
" ","0500000US04025","Yavapai",8123.499
" ","0500000US05005","Baxter",554.283
" ","0500000US05007","Benton",847.357
" ","0500000US16073","Owyhee",7665.511
" ","0500000US16085","Valley",3664.515
" ","0500000US18039","Elkhart",463.17
" ","0500000US16087","Washington",1452.982
" ","0500000US17021","Christian",709.377
" ","0500000US17027","Clinton",474.085
" ","0500000US16031","Cassia",2565.081
" ","0500000US05107","Phillips",695.663
" ","0500000US16035","Clearwater",2457.274
" ","0500000US18163","Vanderburgh",233.475
" ","0500000US16037","Custer",4920.94
" ","0500000US16049","Idaho",8477.352
" ","0500000US12033","Escambia",656.461
" ","0500000US16059","Lemhi",4563.387
" ","0500000US16013","Blaine",2643.586
" ","0500000US05119","Pulaski",759.763
" ","0500000US13135","Gwinnett",430.383
" ","0500000US13145","Harris",463.869
" ","0500000US02282","Yakutat",7649.457
" ","0500000US12021","Collier",1998.324
" ","0500000US15003","Honolulu",600.743
" ","0500000US16011","Bingham",2093.978
" ","0500000US18147","Spencer",396.744
" ","0500000US13151","Henry",322.127
" ","0500000US17031","Cook",945.326
" ","0500000US18123","Perry",381.727
" ","0500000US18129","Posey",409.571
" ","0500000US13179","Liberty",489.801
" ","0500000US20107","Linn",594.059
" ","0500000US21213","Simpson",234.204
" ","0500000US17149","Pike",831.381
" ","0500000US17157","Randolph",575.5
" ","0500000US17161","Rock Island",427.636
" ","0500000US17173","Shelby",758.523
" ","0500000US17193","White",494.766
" ","0500000US17201","Winnebago",513.362
" ","0500000US13287","Turner",285.393
" ","0500000US13291","Union",321.926
" ","0500000US13299","Ware",892.461
" ","0500000US48337","Montague",930.906
" ","0500000US72127","San Juan",47.847
" ","0500000US51165","Rockingham",849.086
" ","0500000US51059","Fairfax",390.969
" ","0500000US48365","Panola",801.749
" ","0500000US48273","Kleberg",881.308
" ","0500000US51175","Southampton",599.145
" ","0500000US48321","Matagorda",1100.276
" ","0500000US48207","Haskell",903.131
" ","0500000US54047","McDowell",533.456
" ","0500000US54057","Mineral",327.83
" ","0500000US54063","Monroe",472.752
" ","0500000US54071","Pendleton",696.049
" ","0500000US51077","Grayson",442.175
" ","0500000US51083","Halifax",817.839
" ","0500000US51089","Henry",382.334
" ","0500000US53007","Chelan",2920.525
" ","0500000US51093","Isle of Wight",315.612
" ","0500000US51099","King George",179.636
" ","0500000US72047","Corozal",42.573
" ","0500000US51105","Lee",435.518
" ","0500000US21033","Caldwell",344.791
" ","0500000US13305","Wayne",641.777
" ","0500000US51117","Mecklenburg",625.485
" ","0500000US72023","Cabo Rojo",70.374
" ","0500000US72033","Cataño",4.845
" ","0500000US72037","Ceiba",29.035
" ","0500000US72049","Culebra",11.624
" ","0500000US72057","Guayama",64.992
" ","0500000US21073","Franklin",207.747
" ","0500000US72097","Mayagüez",77.645
" ","0500000US72107","Orocovis",63.62
" ","0500000US72113","Ponce",114.762
" ","0500000US72121","Sabana Grande",35.833
" ","0500000US72141","Utuado",113.529
" ","0500000US48117","Deaf Smith",1496.868
" ","0500000US48161","Freestone",877.739
" ","0500000US48261","Kenedy",1458.329
" ","0500000US48141","El Paso",1012.693
" ","0500000US01043","Cullman",734.841
" ","0500000US51107","Loudoun",515.561
" ","0500000US51131","Northampton",211.612
" ","0500000US51149","Prince George",265.155
" ","0500000US51159","Richmond",191.492
" ","0500000US51161","Roanoke",250.518
" ","0500000US01109","Pike",672.094
" ","0500000US51177","Spotsylvania",401.496
" ","0500000US55061","Kewaunee",342.518
" ","0500000US56039","Teton",3995.379
" ","0500000US72009","Aibonito",31.311
" ","0500000US72015","Arroyo",15.008
" ","0500000US22039","Evangeline",662.378
" ","0500000US53047","Okanogan",5267.978
" ","0500000US48129","Donley",926.886
" ","0500000US51193","Westmoreland",229.375
" ","0500000US51690","Martinsville",10.956
" ","0500000US48167","Galveston",378.358
" ","0500000US48225","Houston",1230.909
" ","0500000US48229","Hudspeth",4570.983
" ","0500000US48245","Jefferson",876.295
" ","0500000US51199","York",104.78
" ","0500000US51087","Henrico",233.697
" ","0500000US37185","Warren",428.456
" ","0500000US20089","Jewell",909.781
" ","0500000US53031","Jefferson",1803.7
" ","0500000US51735","Poquoson",15.317
" ","0500000US55089","Ozaukee",233.077
" ","0500000US20201","Washington",894.756
" ","0500000US55031","Douglas",1304.136
" ","0500000US55051","Iron",758.174
" ","0500000US54067","Nicholas",646.824
" ","0500000US21223","Trimble",151.648
" ","0500000US53049","Pacific",932.658
" ","0500000US51570","Colonial Heights",7.52
" ","0500000US51630","Fredericksburg",10.44
" ","0500000US51650","Hampton",51.413
" ","0500000US55071","Manitowoc",589.082
" ","0500000US55079","Milwaukee",241.402
" ","0500000US38011","Bowman",1161.807
" ","0500000US53055","San Juan",173.915
" ","0500000US27139","Scott",356.476
" ","0500000US37043","Clay",214.751
" ","0500000US38083","Sheridan",972.379
" ","0500000US48375","Potter",908.37
" ","0500000US31065","Furnas",719.132
" ","0500000US53061","Snohomish",2087.273
" ","0500000US53071","Walla Walla",1270.129
" ","0500000US53073","Whatcom",2106.857
" ","0500000US09009","New Haven",604.506
" ","0500000US45015","Berkeley",1098.857
" ","0500000US05049","Fulton",618.194
" ","0500000US05127","Scott",892.32
" ","0500000US47015","Cannon",265.635
" ","0500000US41019","Douglas",5036.075
" ","0500000US13261","Sumter",482.697
" ","0500000US29013","Bates",836.689
" ","0500000US55001","Adams",645.646
" ","0500000US37093","Hoke",390.744
" ","0500000US20149","Pottawatomie",841.022
" ","0500000US28033","DeSoto",476.145
" ","0500000US42001","Adams",518.668
" ","0500000US37161","Rutherford",564.151
" ","0500000US53057","Skagit",1731.203
" ","0500000US13017","Ben Hill",250.121
" ","0500000US18047","Franklin",384.43
" ","0500000US22123","West Carroll",359.646
" ","0500000US13245","Richmond",324.326
" ","0500000US21195","Pike",786.833
" ","0500000US21211","Shelby",379.636
" ","0500000US21225","Union",342.849
" ","0500000US20037","Crawford",589.756
" ","0500000US20043","Doniphan",393.405
" ","0500000US20061","Geary",384.618
" ","0500000US20071","Greeley",778.45
" ","0500000US20083","Hodgeman",859.992
" ","0500000US22019","Calcasieu",1063.659
" ","0500000US21023","Bracken",205.612
" ","0500000US22027","Claiborne",754.878
" ","0500000US22029","Concordia",696.92
" ","0500000US22037","East Feliciana",453.41
" ","0500000US50009","Essex",663.598
" ","0500000US21059","Daviess",458.346
" ","0500000US53009","Clallam",1738.329
" ","0500000US50017","Orange",687.033
" ","0500000US50023","Washington",687.233
" ","0500000US21055","Crittenden",359.952
" ","0500000US53027","Grays Harbor",1902.027
" ","0500000US55105","Rock",718.142
" ","0500000US55117","Sheboygan",511.265
" ","0500000US55009","Brown",529.708
" ","0500000US49053","Washington",2426.358
" ","0500000US50001","Addison",766.325
" ","0500000US56021","Laramie",2685.912
" ","0500000US22101","St. Mary",555.379
" ","0500000US22107","Tensas",602.784
" ","0500000US22045","Iberia",574.111
" ","0500000US21047","Christian",717.503
" ","0500000US22109","Terrebonne",1231.815
" ","0500000US21021","Boyle",180.169
" ","0500000US54035","Jackson",464.348
" ","0500000US54041","Lewis",384.895
" ","0500000US21075","Fulton",205.504
" ","0500000US21089","Greenup",344.397
" ","0500000US56007","Carbon",7897.578
" ","0500000US56011","Crook",2854.408
" ","0500000US56013","Fremont",9183.814
" ","0500000US50027","Windsor",969.337
" ","0500000US51001","Accomack",449.496
" ","0500000US51021","Bland",357.725
" ","0500000US51027","Buchanan",502.763
" ","0500000US51037","Charlotte",475.271
" ","0500000US51041","Chesterfield",423.297
