"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-12-01,6140
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-01-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-02-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-03-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-04-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-05-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-06-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-07-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-08-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-09-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-10-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-11-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-12-01,6860
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-01-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-02-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-03-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-04-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-05-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-06-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-07-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-08-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-09-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-10-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-11-01,7460
"De Carlo","Lauretta","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-12-01,7460
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-01-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-02-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-03-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-04-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-05-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-06-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-07-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-08-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-09-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-10-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-11-01,6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-12-01,6110
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-01-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-02-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-03-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-04-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-05-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-06-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-07-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-08-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-09-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-10-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-11-01,7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-12-01,7200
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-01-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-02-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-03-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-04-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-05-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-06-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-07-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-08-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-09-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-10-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-11-01,3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-12-01,3940
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-01-01,330.03
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-02-01,325.5
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-03-01,332.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-04-01,321.89
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-05-01,330.62
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-06-01,330.02
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-07-01,329.47
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-08-01,326.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-09-01,329.8
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-10-01,324.79
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-11-01,345.06
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2006-12-01,326.34
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-01-01,336.96
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-02-01,341.85
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-03-01,323.81
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-04-01,350.41
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-05-01,336.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-06-01,349.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-07-01,350.49
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-08-01,321.7
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-09-01,342.98
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-10-01,321.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-11-01,338.84
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale",2007-12-01,332.57
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-01-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-02-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-03-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-04-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-05-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-06-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-07-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-08-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-09-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-10-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-11-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-12-01,1440
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-01-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-02-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-03-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-04-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-05-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-06-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-07-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-08-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-09-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-10-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-11-01,1490
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-12-01,1490
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-01-01,339.14
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-02-01,327.32
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-03-01,341.65
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-04-01,324.52
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-05-01,321.08
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-06-01,349.79
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-07-01,344.88
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-08-01,330.85
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-09-01,349
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-10-01,327.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-11-01,345.89
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2006-12-01,325.62
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-01-01,351.39
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-02-01,325.68
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-03-01,330.55
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-04-01,331.47
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-05-01,322.94
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-06-01,346.97
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-07-01,327.63
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-08-01,329.51
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-09-01,344.22
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-10-01,340.91
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-11-01,324.77
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale",2007-12-01,339.5
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-01-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-02-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-03-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-04-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-05-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-06-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-07-01,2620
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale",2007-08-01,2620
