"Lastname","Firstname","Education","Position","Store","State","County"
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Worland","Michael","High School Degree","Store Permanent Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Finley","Rhoda","Graduate Degree","Store Temporary Stocker","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Thompson","James","Partial College","Store Assistant Manager","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Carreras","Melvin","Bachelors Degree","Store Permanent Checker","Fast Eddies Foodz","Arizona","Scottsdale"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Armstrong","Kevin","Graduate Degree","Store Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
"Johnson","Danielle","Partial College","Store Assistant Manager","Wholesome Foodz","Washington","Bellingham"
